date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2021-03-29,0.018211743,0.07991508,0.013288844,0.042951852,0.013588023,0.014222019,0.09376975,0.013085287,0.013303103,0.071311094,0.013069225,0.09620288,0.0191114,0.08411962,0.013072765,0.043031253,0.028590642,0.01412146,0.09368627,0.02539196,0.07615633,0.02671702,0.079980314,0.013102136
2021-03-30,0.08326405,0.03112018,0.015190537,0.043450266,0.08538702,0.058602534,0.08883936,0.01412853,0.012420812,0.089039214,0.012232928,0.0652912,0.041650124,0.015203696,0.012186666,0.043676447,0.013238034,0.012232782,0.07787558,0.018635496,0.04840585,0.012748516,0.07013017,0.035050023
2021-03-31,0.013079754,0.015553144,0.017904162,0.050304715,0.062053274,0.013483367,0.07913148,0.03900785,0.038515527,0.090102196,0.013043538,0.09371266,0.025487108,0.013252054,0.015402663,0.013057885,0.08568284,0.034845546,0.014439167,0.01979616,0.040694576,0.094486244,0.09357518,0.023388948
2021-04-01,0.017204916,0.019442542,0.026533421,0.07732677,0.10382467,0.016134774,0.06436059,0.016186832,0.018962376,0.016807802,0.016093848,0.046425845,0.017177267,0.09883808,0.020396607,0.089688905,0.09659027,0.036713455,0.016996412,0.016978983,0.05437929,0.019625997,0.0580376,0.035272773
2021-04-05,0.07815924,0.083751425,0.046643645,0.045174614,0.049940728,0.012010251,0.018137893,0.012011057,0.012809089,0.08024333,0.012404734,0.012575861,0.012652783,0.013494789,0.026480589,0.08564982,0.082011275,0.02563427,0.076850645,0.012138943,0.032753248,0.06483025,0.01644866,0.08719285
2021-04-06,0.08145149,0.07472226,0.012166563,0.011463791,0.081938624,0.01230055,0.022622477,0.023458168,0.032073714,0.07560453,0.022947297,0.012228585,0.08245501,0.058613718,0.012123201,0.07868428,0.017028892,0.014380201,0.07559019,0.020314353,0.017833618,0.019100633,0.06346696,0.0774309
2021-04-07,0.021334704,0.070068955,0.01612573,0.011333357,0.030135293,0.07987377,0.0114682065,0.012424294,0.07711051,0.037593625,0.055916615,0.01123867,0.08245772,0.077676095,0.056571264,0.018732997,0.07323509,0.026749194,0.07960104,0.057489153,0.012216701,0.02844621,0.011269206,0.040931635
2021-04-08,0.027172562,0.06237703,0.06718892,0.00978515,0.072074965,0.06916848,0.011623467,0.06249037,0.06944664,0.065731004,0.026823835,0.010472658,0.07222207,0.057211757,0.03627478,0.05972258,0.010505875,0.010778373,0.05527184,0.01236289,0.011437574,0.05330394,0.010342319,0.056211002
2021-04-09,0.07268586,0.07160983,0.06289452,0.010460034,0.07357138,0.07024443,0.016580842,0.040918656,0.04987747,0.07574689,0.02734106,0.01112448,0.07725776,0.062337082,0.012647519,0.034354333,0.011364435,0.010902353,0.05694536,0.033066638,0.012324667,0.021096267,0.03567821,0.04896997
2021-04-12,0.049826402,0.070659995,0.07436808,0.05436395,0.07445991,0.012261544,0.074459,0.012075508,0.05740836,0.052049335,0.010408305,0.01672754,0.063522756,0.06849138,0.014896931,0.07019298,0.039526574,0.010387565,0.013867776,0.013882961,0.018270891,0.010117663,0.0448026,0.07297199
2021-04-13,0.012450331,0.019119548,0.06773413,0.012562551,0.089456685,0.014978258,0.05929408,0.029696729,0.06271944,0.023389481,0.016484732,0.04053064,0.09095674,0.08529675,0.046914548,0.036122028,0.03879881,0.032300495,0.026106948,0.079607375,0.014400124,0.0756373,0.012481003,0.012961343
2021-04-14,0.0789429,0.0141610075,0.064745836,0.011177422,0.063867405,0.055541042,0.02719682,0.040600367,0.017628647,0.05636729,0.061389185,0.015245687,0.08044569,0.035157252,0.033062242,0.0785844,0.026849216,0.0110989,0.05310573,0.026720203,0.066538565,0.012847711,0.011557842,0.05716863
2021-04-15,0.011840491,0.010652536,0.011345971,0.063694835,0.07404218,0.010929677,0.071254686,0.01696642,0.034911565,0.06814674,0.07517996,0.07696368,0.014634911,0.011404274,0.077861734,0.013510336,0.04501254,0.07782274,0.07715825,0.018214442,0.02046369,0.07756365,0.028216459,0.012208198
2021-04-16,0.03703455,0.0116197355,0.04844282,0.014819025,0.034510665,0.0794888,0.07037317,0.041034114,0.011562092,0.04784269,0.019662896,0.08014927,0.08513527,0.0770283,0.040105354,0.014773855,0.02084038,0.011907204,0.0363971,0.06303129,0.058631085,0.011823673,0.036312006,0.047474653
2021-04-19,0.018859675,0.020322451,0.015971966,0.09954541,0.019839453,0.024466675,0.112001814,0.023713114,0.065746225,0.01604873,0.017520364,0.021811726,0.03672968,0.023895372,0.01893523,0.017465772,0.059600655,0.038696114,0.01709273,0.104112744,0.016513113,0.08648079,0.10746712,0.01716298
2021-04-20,0.047639497,0.030340647,0.012786072,0.07939081,0.013886042,0.08615695,0.085748725,0.018476183,0.07161,0.036020625,0.013267604,0.023619851,0.059810046,0.013602618,0.012427898,0.012199144,0.07287148,0.038418807,0.012131387,0.07322399,0.020814493,0.063290924,0.085259244,0.017007012
2021-04-21,0.011711175,0.012962817,0.012777417,0.013697364,0.036521822,0.08609123,0.08150847,0.05482863,0.012387206,0.08439681,0.01229742,0.08402174,0.080013104,0.058101404,0.0119161,0.013227077,0.049354553,0.011791318,0.015403988,0.06879868,0.07471079,0.018529918,0.08187826,0.013072768
2021-04-22,0.014836393,0.078691594,0.013180931,0.09598145,0.026130326,0.035742834,0.09719345,0.036968358,0.037692867,0.013174735,0.013283412,0.023262208,0.01326287,0.082202785,0.09383617,0.013806566,0.039782718,0.03416032,0.0132139465,0.032461736,0.038754653,0.06698513,0.014463846,0.07093066
2021-04-23,0.030356588,0.029555134,0.070496336,0.023559215,0.060325474,0.03418758,0.03641066,0.013229752,0.032057572,0.03386824,0.07029411,0.07613254,0.035633616,0.01235868,0.07737123,0.015989207,0.038752582,0.08306487,0.012222618,0.014629305,0.07750209,0.013358782,0.083355166,0.025288692
2021-04-26,0.059838474,0.057813,0.009138482,0.06328748,0.009050385,0.04779116,0.046829257,0.065588705,0.066527456,0.061813507,0.011667709,0.06339252,0.009104691,0.048612744,0.009046601,0.043722868,0.06574694,0.010651026,0.024301296,0.009992179,0.058888726,0.06392708,0.062064487,0.031203207
2021-04-27,0.07075209,0.019334275,0.041678328,0.01682245,0.01469276,0.09865517,0.08639456,0.089600086,0.05495205,0.014115444,0.016038572,0.06543635,0.013566434,0.047657456,0.013887378,0.07751844,0.06226398,0.01374232,0.018768387,0.01935187,0.015698282,0.023463342,0.059903696,0.04570636
2021-04-28,0.03747676,0.012210646,0.020740233,0.012206116,0.01340744,0.08533539,0.08909087,0.013618651,0.012243164,0.058980476,0.012837007,0.012841477,0.060888197,0.071096726,0.08967485,0.021833925,0.075680435,0.021758245,0.03214606,0.013380712,0.0200327,0.08506038,0.081399396,0.046060096
2021-04-29,0.029431237,0.06251662,0.06648209,0.037427038,0.060254157,0.06264753,0.066003546,0.009319185,0.048416447,0.009120904,0.06665146,0.009126316,0.061134055,0.03164023,0.066542834,0.06645124,0.0511626,0.035306018,0.009201538,0.01035223,0.055961143,0.06633563,0.009478299,0.009037664
2021-04-30,0.0139897,0.09187229,0.060541064,0.072143644,0.03971625,0.030060204,0.09347099,0.014884558,0.01639971,0.014692196,0.08684378,0.044993203,0.013747896,0.022955835,0.025178952,0.0703572,0.02030568,0.02362288,0.013173259,0.09081914,0.013324486,0.019845992,0.09355813,0.013502976
2021-05-03,0.03748135,0.08073304,0.012449477,0.012284158,0.011778458,0.013797987,0.07630656,0.0199408,0.011757957,0.018810583,0.03488583,0.013447055,0.01149986,0.08488521,0.08486964,0.08314363,0.08490842,0.07605418,0.0115657635,0.08098256,0.026985122,0.08492092,0.011496283,0.015015192
2021-05-04,0.016105909,0.064216875,0.011807765,0.084770165,0.011936576,0.03853818,0.038671114,0.08036489,0.011792467,0.08589489,0.026017599,0.013140751,0.02433911,0.012934672,0.061407987,0.011859289,0.026227007,0.086018294,0.023392405,0.017016925,0.06853861,0.086422764,0.01197572,0.08661
2021-05-05,0.011192745,0.0122525925,0.02473493,0.061969686,0.012053327,0.012918399,0.064663686,0.08254018,0.038813964,0.081996195,0.011200032,0.08100485,0.011314943,0.055559147,0.055611588,0.011295416,0.014612086,0.016676093,0.08220511,0.011196318,0.066744596,0.08108215,0.082607746,0.015754184
2021-05-06,0.08911348,0.07307481,0.015389531,0.022715613,0.012248876,0.031062515,0.018295161,0.09048587,0.012369604,0.0874337,0.014031118,0.012584486,0.012265428,0.021676147,0.0519976,0.015460645,0.012381381,0.064436026,0.054001346,0.014002135,0.012435065,0.09043067,0.0825717,0.0895371
2021-05-07,0.053635783,0.0150970975,0.04349077,0.020474348,0.013029904,0.020839648,0.017011495,0.06485904,0.014689678,0.07567693,0.012897246,0.012946654,0.029618064,0.09192509,0.07905417,0.07809353,0.012885994,0.079482704,0.018175129,0.013746268,0.03846286,0.013061178,0.08925738,0.091589
2021-05-10,0.018518878,0.029538063,0.014104757,0.06284459,0.014052252,0.046663057,0.05251995,0.103605546,0.014092312,0.102314435,0.014282201,0.073467635,0.016284889,0.014977618,0.014262987,0.014274244,0.014133156,0.10139108,0.02695986,0.014113834,0.015074482,0.015646078,0.10361906,0.10325898
2021-05-11,0.018975792,0.034921724,0.08803244,0.01191413,0.011964006,0.013554591,0.087823555,0.08653218,0.012353017,0.012246448,0.011914358,0.07181847,0.013922633,0.08800667,0.011937128,0.069713116,0.01289221,0.014129196,0.06516227,0.08126739,0.08667427,0.0123200985,0.069995895,0.011928421
2021-05-12,0.040668387,0.010025857,0.07378873,0.04920239,0.010714883,0.05843062,0.01065328,0.0737894,0.010474402,0.015247161,0.014926495,0.07378908,0.06594292,0.010259796,0.066078186,0.06245844,0.010352482,0.07224494,0.044753708,0.010358896,0.07030079,0.010069677,0.06253367,0.07293588
2021-05-13,0.08718812,0.0124521805,0.013524052,0.07446063,0.013744293,0.055180322,0.07847766,0.09086883,0.019206895,0.012353417,0.042980224,0.091271296,0.013264123,0.012445906,0.017961897,0.015891217,0.08564896,0.013740425,0.01657676,0.0369212,0.06688386,0.01258593,0.026971938,0.08939986
2021-05-14,0.07782299,0.017652957,0.02430367,0.014143997,0.025053518,0.032128073,0.08548391,0.044874657,0.081412874,0.050292287,0.014352618,0.018535886,0.032044686,0.07747355,0.032464933,0.04271421,0.012956021,0.015756492,0.028554969,0.034205258,0.09212204,0.013150051,0.069913514,0.06258684
2021-05-17,0.06870843,0.049084827,0.03543391,0.06939771,0.009500006,0.029647423,0.054548092,0.069400705,0.012458284,0.06919438,0.037850525,0.04964911,0.024786515,0.0103510665,0.022729002,0.067117855,0.042166345,0.06512549,0.016864043,0.05570501,0.013323178,0.009842192,0.049022526,0.06809335
2021-05-18,0.013528587,0.01407789,0.016051246,0.08630433,0.0716695,0.08184659,0.02083325,0.08120951,0.0508144,0.012188569,0.012873216,0.08757337,0.012014283,0.011954055,0.017837396,0.06251542,0.0151832085,0.057226148,0.07040902,0.014049218,0.020991527,0.01296715,0.082546,0.07333618
2021-05-19,0.019850347,0.01089859,0.011579755,0.05683939,0.056225635,0.04172383,0.050793245,0.052240174,0.06713989,0.010079853,0.020946186,0.07170982,0.067416504,0.012942068,0.05051389,0.064724565,0.06740881,0.021656986,0.022061648,0.01632684,0.071515806,0.009919532,0.06603862,0.05944806
2021-05-20,0.022146853,0.030634241,0.013280148,0.036682993,0.07135601,0.012299149,0.08351628,0.054974213,0.013840065,0.013071871,0.040270686,0.08947454,0.021374514,0.042462435,0.060998637,0.015082073,0.08865948,0.08212905,0.012163354,0.012573801,0.038735762,0.030231839,0.052042216,0.06199977
2021-05-21,0.020796038,0.012638553,0.012941796,0.06109451,0.061610173,0.011479235,0.05038011,0.037713964,0.05593472,0.014498907,0.041793194,0.07967024,0.019083729,0.05311028,0.027666999,0.07300686,0.08271771,0.07529309,0.043413866,0.014094048,0.07731998,0.019858036,0.036532428,0.017351553
2021-05-24,0.010509541,0.068436764,0.0106155975,0.0618482,0.07569998,0.010633986,0.07089635,0.018067498,0.038765397,0.0658158,0.06926959,0.07039467,0.025866436,0.010668336,0.07600753,0.042235576,0.071449906,0.049224664,0.014897043,0.07462105,0.01476701,0.016896743,0.010713588,0.021698771
2021-05-25,0.012144598,0.017790286,0.0121528525,0.046718776,0.048449688,0.012162146,0.08194622,0.012603768,0.024241235,0.06609867,0.034818187,0.089246616,0.0140798455,0.0145573355,0.015286655,0.08386554,0.08833779,0.07739123,0.012159175,0.08310918,0.07307167,0.047361225,0.019588005,0.012819295
2021-05-26,0.010913951,0.0109352125,0.010929281,0.033297297,0.044541065,0.0122909425,0.02777381,0.05076427,0.05362694,0.05323484,0.07881985,0.07997973,0.07074191,0.013359618,0.01151991,0.062370457,0.08013082,0.07415657,0.010903399,0.032368436,0.015652798,0.07981166,0.06987453,0.012002673
2021-05-27,0.011241048,0.077177234,0.011735647,0.08108598,0.08170626,0.017352032,0.077284664,0.06114645,0.035186924,0.059792895,0.011329426,0.03842492,0.012149174,0.049680978,0.071223214,0.082921654,0.08028853,0.030510142,0.011856732,0.012095874,0.011291639,0.047443092,0.0142902685,0.01278524
2021-05-28,0.0124101555,0.08728724,0.012486327,0.035287727,0.022312526,0.012481569,0.0652719,0.012639826,0.044578403,0.08634234,0.01241874,0.0143867815,0.012660945,0.031156667,0.073829934,0.07433587,0.08465689,0.01758835,0.07941342,0.012898024,0.014042895,0.083777875,0.08475528,0.012980368
2021-06-01,0.011821343,0.058851786,0.018361248,0.03061979,0.087253936,0.011813396,0.059364732,0.070836924,0.07356584,0.015248815,0.013537172,0.012998013,0.012816877,0.037071858,0.0314234,0.05340397,0.085366085,0.019865202,0.079236716,0.015294291,0.0118127065,0.08713969,0.086084805,0.016211417
2021-06-02,0.07389454,0.0747323,0.013418586,0.074771434,0.061512828,0.054101236,0.047156394,0.011171435,0.053448237,0.010188617,0.012500921,0.010453116,0.06690995,0.07254605,0.0748079,0.07270189,0.07472952,0.011427091,0.014046396,0.011924073,0.010677707,0.070873745,0.0107012335,0.011304777
2021-06-03,0.016756812,0.0129347695,0.012072183,0.019986896,0.016154697,0.08400224,0.012114101,0.08792335,0.08511905,0.0551107,0.08687866,0.011950653,0.019540193,0.013910324,0.08819579,0.034569703,0.0856166,0.050874144,0.011962666,0.060924545,0.011965382,0.012717963,0.080844186,0.027874429
2021-06-04,0.06568035,0.01077783,0.058544345,0.0107907485,0.04204683,0.06824286,0.014895939,0.07946598,0.03213729,0.07872823,0.079469465,0.010815425,0.06466191,0.011262934,0.07945378,0.019455008,0.01701935,0.078461155,0.0107818255,0.057379566,0.014113316,0.012026787,0.013396855,0.07039225
2021-06-07,0.04359646,0.010374346,0.018204305,0.010205352,0.07396079,0.071046196,0.010220583,0.07500498,0.07225557,0.067018695,0.074563265,0.010417646,0.04690972,0.0102646295,0.072465695,0.024586769,0.048888404,0.0722952,0.011877953,0.061074033,0.0102173155,0.027293986,0.029295588,0.047962535
2021-06-08,0.07273732,0.010583278,0.016478762,0.010610177,0.028412674,0.042395465,0.0113405725,0.074007444,0.044548023,0.011433408,0.07812483,0.010589224,0.052154735,0.037533812,0.07817341,0.073609866,0.025276028,0.07818793,0.010583238,0.05671082,0.010689879,0.07778243,0.010935898,0.077100754
2021-06-09,0.024111938,0.013038109,0.016235437,0.013142597,0.015289075,0.04530956,0.044944063,0.013107973,0.086489566,0.014343371,0.04070178,0.013445365,0.07311426,0.035791304,0.05396599,0.08351608,0.013132046,0.09608204,0.04800598,0.068333305,0.09513647,0.06641919,0.013211126,0.013133458
2021-06-10,0.08032164,0.012190633,0.081004135,0.011068583,0.07636822,0.01105358,0.07916592,0.011083187,0.075325936,0.011442254,0.046493817,0.011233049,0.014781384,0.05397645,0.08144892,0.08040667,0.011053309,0.0808071,0.013491009,0.081622556,0.028379602,0.022210957,0.013132408,0.011938675
2021-06-11,0.016241822,0.016243476,0.018273337,0.013877348,0.0142629845,0.014481515,0.087346695,0.024631156,0.100716494,0.01374157,0.015348965,0.024051458,0.014439159,0.09916476,0.09454784,0.10007105,0.02093461,0.090001106,0.015330302,0.10135235,0.013729449,0.016306866,0.061182015,0.013723728
2021-06-14,0.08005604,0.090631306,0.022702679,0.012272218,0.0210592,0.0267411,0.017849907,0.012288898,0.014409637,0.07708112,0.03152114,0.012755248,0.04831248,0.08352656,0.074662715,0.089369155,0.0590192,0.012607633,0.0670775,0.09063083,0.016680492,0.013130898,0.013137175,0.012476925
2021-06-15,0.07827934,0.07456701,0.025191585,0.010693148,0.0576148,0.011858372,0.011465242,0.011985754,0.04995409,0.01753891,0.03438337,0.06521014,0.048486453,0.07698334,0.040403523,0.078322046,0.049790636,0.016058346,0.07004467,0.07836859,0.058283154,0.0118711125,0.012038032,0.010608299
2021-06-16,0.0853094,0.06860992,0.013146284,0.017258849,0.011602989,0.011644868,0.011566373,0.07842812,0.037833434,0.011881445,0.018892962,0.06640745,0.06356546,0.083162375,0.05087343,0.08521933,0.05506029,0.011708527,0.085139066,0.08534236,0.011588654,0.012550357,0.011601266,0.011606727
2021-06-17,0.06870616,0.06856167,0.059351463,0.009509389,0.05607747,0.04927039,0.009427651,0.01614479,0.010882526,0.056292318,0.059549086,0.021165214,0.038924463,0.06763331,0.052828964,0.06819818,0.06704768,0.00971269,0.0568546,0.0688379,0.009829433,0.053846896,0.011987652,0.00936008
2021-06-18,0.058754433,0.012291073,0.013118115,0.011962599,0.03615283,0.015335245,0.012620552,0.07555211,0.08797943,0.011928409,0.057557307,0.03167532,0.012071601,0.08766056,0.012932331,0.0879432,0.011951531,0.084604226,0.085571736,0.0879793,0.034621924,0.011951561,0.04555033,0.012234327
2021-06-21,0.114316426,0.03328625,0.015539156,0.028417323,0.015516441,0.015560594,0.01570981,0.016179714,0.01792944,0.015501681,0.027935881,0.031117639,0.10358708,0.07479062,0.016752038,0.07675654,0.01729739,0.02234856,0.10413993,0.10671849,0.01573264,0.04534819,0.05370413,0.015814032
2021-06-22,0.024263078,0.03517097,0.08577698,0.015456287,0.012469846,0.016670818,0.020729436,0.065287195,0.012268108,0.0116244685,0.011628501,0.03872206,0.08286633,0.055687867,0.08297694,0.078004815,0.061468307,0.011644522,0.06321823,0.084117375,0.027310202,0.07634703,0.013101585,0.013189045
2021-06-23,0.098727025,0.033479545,0.082074754,0.01818709,0.014621056,0.014325759,0.017310139,0.027943645,0.015182882,0.01395508,0.014314596,0.09614894,0.04675561,0.049979564,0.014372805,0.05300078,0.033529393,0.014040212,0.06683444,0.10198624,0.017092953,0.07767903,0.061528634,0.016929807
2021-06-24,0.08951974,0.04821028,0.08503243,0.012505316,0.012222974,0.013315339,0.013065086,0.08860105,0.0130949225,0.0123799555,0.012210058,0.06909604,0.05427797,0.0129685495,0.07433976,0.020534461,0.012870548,0.015495088,0.052247744,0.078480706,0.07446514,0.031923965,0.028891321,0.074251555
2021-06-25,0.08113275,0.07834448,0.08113925,0.011336982,0.011463786,0.022917805,0.013074374,0.0804525,0.011892813,0.012735043,0.01370695,0.075191416,0.08115497,0.06265098,0.08106336,0.020452544,0.01110292,0.011030039,0.0640494,0.06274346,0.011457856,0.015625974,0.013651865,0.07162842
2021-06-28,0.0705162,0.01761204,0.08165986,0.011361421,0.068156265,0.016312554,0.04150377,0.046334866,0.014350976,0.066656955,0.013709268,0.025757728,0.07954743,0.02003992,0.08272802,0.026140347,0.064997844,0.050662246,0.012803185,0.061472364,0.05954852,0.01279928,0.03274313,0.02258583
2021-06-29,0.04608572,0.015753895,0.09099271,0.014869232,0.019923154,0.012524492,0.0775407,0.0181689,0.0131762875,0.012525428,0.01273618,0.09048625,0.09023496,0.013609426,0.08697563,0.013299489,0.012531763,0.047313992,0.0911072,0.07919644,0.08884082,0.012682201,0.026850801,0.012574395
2021-06-30,0.06396941,0.022875886,0.036651395,0.052140836,0.021834362,0.019758033,0.056277838,0.023051148,0.025896456,0.022451155,0.019129163,0.06672374,0.08144443,0.023584127,0.049970914,0.029341197,0.031075876,0.042147342,0.08990481,0.036846127,0.065166496,0.021444669,0.07764916,0.020665398
2021-07-01,0.025119672,0.08371937,0.10924824,0.031695135,0.022889456,0.017341966,0.05481866,0.042737026,0.0155209685,0.0153325815,0.015242729,0.06812517,0.016478604,0.015624535,0.06847575,0.01565575,0.025378067,0.015455533,0.1117264,0.015529855,0.10300077,0.024826793,0.023296528,0.06276039
2021-07-02,0.02303398,0.043465484,0.026933514,0.05557833,0.014243113,0.048158612,0.07647102,0.0774134,0.045736946,0.013760958,0.013008123,0.03643196,0.015683861,0.014994581,0.08866835,0.015173158,0.026212215,0.015172449,0.08615636,0.014078887,0.077773824,0.039005358,0.04118246,0.09166312
2021-07-06,0.012827153,0.01390007,0.012571504,0.01903839,0.021803167,0.014099276,0.020679021,0.0905872,0.08859318,0.012634682,0.012853944,0.06521074,0.05599733,0.0125859175,0.03451976,0.08695614,0.052872237,0.012627086,0.04625057,0.09189914,0.04044578,0.09183409,0.06254529,0.026668303
2021-07-07,0.03365781,0.057164695,0.015389105,0.014363641,0.015389942,0.014604665,0.095408954,0.076584674,0.10009502,0.014531462,0.013969983,0.021135239,0.06055852,0.017070796,0.06259745,0.06711023,0.016892731,0.0747022,0.03613315,0.036189612,0.09532686,0.02223111,0.02380699,0.015085183
2021-07-08,0.013163577,0.01717694,0.013157575,0.053585775,0.03833416,0.015101413,0.094605505,0.044124223,0.024220904,0.013133571,0.013141442,0.093854174,0.018809237,0.013183513,0.013307713,0.08813333,0.08598528,0.013215073,0.041732546,0.09622096,0.016198875,0.08733079,0.07711104,0.015172318
2021-07-09,0.011555426,0.0682346,0.011141242,0.06545496,0.01741797,0.038837828,0.07959561,0.07960183,0.07242003,0.011314539,0.010958773,0.078589484,0.010858543,0.011376974,0.018102875,0.059804417,0.060675323,0.011406492,0.02329826,0.012672711,0.07968178,0.06547865,0.068417475,0.033104245
2021-07-12,0.013331359,0.013636567,0.016626038,0.08071262,0.016601626,0.08717672,0.09497354,0.022402478,0.012963921,0.013435893,0.012979221,0.08467092,0.013579346,0.030844362,0.01331442,0.015450691,0.09318858,0.012962932,0.037090026,0.018687075,0.09330778,0.091165006,0.08616576,0.024733128
2021-07-13,0.015170344,0.10971926,0.015199424,0.07600811,0.06038827,0.020023962,0.10892245,0.01705547,0.01557037,0.0196237,0.015164525,0.07046822,0.015350061,0.03094058,0.056854527,0.016532416,0.07109719,0.01643333,0.023418104,0.015224843,0.111349076,0.015429184,0.066986255,0.017070318
2021-07-14,0.009974894,0.010254033,0.023582235,0.012821393,0.052268703,0.06529625,0.039654877,0.06980996,0.069805734,0.010258979,0.011602953,0.068128414,0.056149215,0.05805996,0.03827853,0.05732298,0.059282508,0.06272445,0.015782043,0.06996439,0.047812413,0.06707747,0.014178061,0.009909513
2021-07-15,0.009340042,0.0466479,0.061282784,0.009613245,0.052541375,0.06846853,0.06638342,0.06874125,0.011104741,0.016178107,0.013166739,0.065231666,0.06773727,0.06339511,0.04431471,0.040921636,0.06845712,0.06601446,0.009321416,0.03818328,0.010362926,0.06640579,0.026692124,0.00949435
2021-07-16,0.013990303,0.045444004,0.019421868,0.014221332,0.05854287,0.029342715,0.099871315,0.04327437,0.015669627,0.013995478,0.015039728,0.103203736,0.044311464,0.030127376,0.033490244,0.024463052,0.015377242,0.10319958,0.016148418,0.10327884,0.019544946,0.09966829,0.023315916,0.01505731
2021-07-19,0.009485808,0.009894759,0.02024043,0.01230993,0.020188376,0.06992563,0.03140958,0.064819545,0.06988087,0.06835007,0.069470584,0.014738284,0.05769583,0.019532764,0.05331749,0.04209116,0.029523272,0.05376859,0.009503345,0.064343825,0.011899149,0.069938384,0.06409513,0.06357718
2021-07-20,0.055036902,0.016692076,0.021294326,0.02211732,0.020782344,0.037237085,0.024054896,0.015523815,0.01728728,0.018660156,0.026891554,0.1048837,0.036426976,0.03598661,0.02621996,0.037907403,0.11031889,0.015501091,0.10955568,0.073716104,0.10311609,0.017243406,0.026465872,0.027080417
2021-07-21,0.011228336,0.013847426,0.05797379,0.080773614,0.013511931,0.06698029,0.063216455,0.036229715,0.011910958,0.011494585,0.01638817,0.08004991,0.017913869,0.040306117,0.011056241,0.06389758,0.08113284,0.011263637,0.08110412,0.063004285,0.06455771,0.019550322,0.061754256,0.020853847
2021-07-22,0.016274894,0.01351135,0.07899713,0.07122575,0.028799761,0.048628863,0.04001033,0.013759792,0.012311472,0.022992505,0.069021836,0.077273704,0.07159612,0.064016216,0.014811392,0.0139626,0.09031351,0.012318912,0.066718206,0.012448329,0.08311722,0.017200721,0.016050717,0.04463868
2021-07-23,0.016258096,0.015176111,0.06835609,0.08796863,0.02253863,0.026368024,0.10704253,0.014699089,0.015030303,0.014676303,0.0148368385,0.09316938,0.017299417,0.055883955,0.01688198,0.05276071,0.047126208,0.015297568,0.10528643,0.032299608,0.10717231,0.015220934,0.023285672,0.015365152
2021-07-26,0.016506413,0.019746762,0.016479922,0.11227937,0.019982455,0.016912667,0.04606046,0.021533621,0.01650125,0.016553754,0.016460376,0.019745832,0.016913597,0.016736059,0.053159967,0.10816249,0.10760763,0.10472824,0.095622264,0.023691311,0.017522553,0.042049203,0.027215527,0.04782828
2021-07-27,0.015448359,0.04799324,0.108991936,0.07618092,0.021051077,0.031151125,0.026896778,0.02146025,0.01530808,0.022199687,0.01863113,0.017892092,0.016178148,0.015200082,0.015606617,0.0768796,0.07964779,0.101079844,0.10362091,0.029791277,0.02944004,0.027639648,0.065330155,0.016381234
2021-07-28,0.08680898,0.022501316,0.0513195,0.016309682,0.01762854,0.093931794,0.024201324,0.029911356,0.02083125,0.034377936,0.08246544,0.017146466,0.023501467,0.066839665,0.018325487,0.014709914,0.015307901,0.048700657,0.038926095,0.103748426,0.01853831,0.080256134,0.04135092,0.032361366
2021-07-29,0.042367153,0.07164679,0.021628594,0.055062007,0.03170015,0.02658437,0.030846976,0.013897391,0.013287923,0.046229247,0.027249783,0.07539579,0.054426663,0.08453477,0.033735864,0.02516988,0.08483219,0.014295799,0.079062924,0.085743226,0.030977823,0.020814616,0.0144326445,0.01607748
2021-07-30,0.08029299,0.040187776,0.07871363,0.012039213,0.045331422,0.06556209,0.048773795,0.06009129,0.011774098,0.035175346,0.07882917,0.016608728,0.086588025,0.051519983,0.018327704,0.04704895,0.018633299,0.011888702,0.025802849,0.08599691,0.032850772,0.014412467,0.014533745,0.019017091
2021-08-02,0.057212166,0.039076004,0.061949465,0.012832302,0.030731628,0.07280298,0.06630547,0.028932102,0.04138867,0.06214478,0.060793724,0.020204438,0.07661662,0.01494528,0.012913566,0.048629057,0.052939035,0.011644092,0.018666703,0.067513734,0.011560628,0.011842242,0.063499786,0.05485555
2021-08-03,0.01657385,0.03276017,0.04106362,0.06313176,0.040979836,0.065656185,0.06478583,0.044128597,0.011872463,0.053974878,0.053198755,0.012669972,0.06544834,0.04485379,0.06390438,0.017195819,0.04914723,0.055493634,0.01285954,0.010115147,0.027999852,0.04354277,0.04483764,0.063805915
2021-08-04,0.010589444,0.01081387,0.011895165,0.07591324,0.04033496,0.07599248,0.07570012,0.016790424,0.011186626,0.019565646,0.017005678,0.011807199,0.048333157,0.07438898,0.02566552,0.040993884,0.075942785,0.05391981,0.06416988,0.010394745,0.071036614,0.050582733,0.03200609,0.074971
2021-08-05,0.057265088,0.011693455,0.05765475,0.00923068,0.05234527,0.067324795,0.06614413,0.06617275,0.009145099,0.055209547,0.033676,0.009152964,0.067495696,0.04923117,0.06743848,0.011752985,0.042314738,0.065133326,0.00914444,0.049172856,0.009729876,0.05855083,0.009327353,0.06569372
