date,log_return,portfolio_value
2022-03-08,-0.004894879446832995,1.6017067549262796
2022-03-09,0.0044764981660261735,1.6088928485632732
2022-03-10,0.0020322615997513376,1.6121658483143113
2022-03-11,-0.007333508029167031,1.6003862466347878
2022-03-14,-0.009018038155558022,1.5860187669324395
2022-03-15,0.017903448271955946,1.6146696658154212
2022-03-16,0.010306902279941323,1.6313979525299658
2022-03-17,0.017248719952828236,1.6597815494114547
2022-03-18,0.0060522535828058345,1.669857411773596
2022-03-21,0.004480530786193834,1.6773560290024276
2022-03-22,0.0070689493476270415,1.6892551647389518
2022-03-23,-0.005976293716313452,1.67918976960646
2022-03-24,0.01410746716519022,1.7030467526057345
2022-03-25,0.007847082318149257,1.7164632550556673
2022-03-28,-0.002082148718438994,1.7128930242719704
2022-03-29,0.00573729284242317,1.722748621268854
2022-03-30,-0.0033755985045139255,1.7169431004090951
2022-03-31,-0.013594878420785621,1.6937593972977514
2022-04-01,0.0035043358518812,1.6997052942954225
2022-04-04,0.005474576986806507,1.7090359622593054
2022-04-05,-0.012769373553600707,1.6873513704188159
2022-04-06,-0.006420206558916295,1.6765529104192087
2022-04-07,0.0051592962689733955,1.6852250787787342
2022-04-08,0.0020829010358441973,1.6887388771830374
2022-04-11,-0.01820142600779427,1.6582794478554324
2022-04-12,-0.001768648390205467,1.6553491101144426
2022-04-13,0.010712851654917144,1.6731779313514168
2022-04-14,-0.008175108256286041,1.659555263093743
2022-04-18,0.0013098691531043165,1.6617304710639555
2022-04-19,0.014355764677704804,1.6857579197194152
2022-04-20,-0.02735694925423179,1.6402658086190076
2022-04-21,-0.01732104026258424,1.6120993225827012
2022-04-22,-0.023918296035034016,1.57399811186131
2022-04-25,-0.000754483266280397,1.5728109887674022
2022-04-26,-0.022286760478455327,1.5381458329272242
2022-04-27,0.002840348257238865,1.5425208978161524
2022-04-28,0.022723554165015657,1.5779737212934144
2022-04-29,-0.04046329929739138,1.5153982252961222
2022-05-02,0.0025094585259815634,1.5192058146535075
2022-05-03,0.0026153732393454135,1.523184290045257
2022-05-04,0.030734999194305192,1.570726200827411
2022-05-05,-0.03466090132876213,1.5172161100206754
2022-05-06,-0.00011293210613039115,1.5170447621124201
2022-05-09,-0.03324773875931394,1.467435703056402
2022-05-10,0.0009122757896027171,1.4687750052670396
2022-05-11,-0.013953681177171733,1.4484224987528072
2022-05-12,-0.003867477079072005,1.4428315618048768
2022-05-13,0.01838910366634764,1.4696093821361491
2022-05-16,0.0017850286502769984,1.472235005013853
2022-05-17,0.01503267551592318,1.4945338069176473
2022-05-18,-0.04674375109875505,1.4262812917019334
2022-05-19,-0.004048612234908421,1.420518491066432
2022-05-20,-0.0019228721282491487,1.41778962590365
2022-05-23,0.0257858844923563,1.4548240014743075
2022-05-24,-0.001471820959202731,1.4526843214572431
2022-05-25,0.011457344356138762,1.4694239241031752
2022-05-26,0.02082432336620218,1.5003445011762067
2022-05-27,0.019687305148635616,1.5301749029631873
2022-05-31,-0.00834995487038868,1.5174511913493307
2022-06-01,-0.004665713505838643,1.5103876746079254
2022-06-02,0.022247681095750947,1.5443668605184326
2022-06-03,-0.010662946364369272,1.5279868288893723
2022-06-06,-0.0006230245449807799,1.5270351368004875
2022-06-07,0.014046843608351239,1.5486365057275426
2022-06-08,-0.004148562417384914,1.5422251830844693
2022-06-09,-0.02546041823055507,1.5034551146896284
2022-06-10,-0.03518994316954553,1.4514686640634937
2022-06-13,-0.0364053369182801,1.3995777280505535
2022-06-14,-0.006060944370843723,1.3911206062217853
2022-06-15,0.012817739438352998,1.409066380286836
2022-06-16,-0.029942376450105224,1.367500959122289
2022-06-17,-0.007427201434517717,1.3573818651028045
2022-06-21,0.02525571827436708,1.392100076962525
2022-06-22,-0.0006225567028896478,1.3912336715244238
2022-06-23,0.013668473028536129,1.4103802517897144
2022-06-24,0.028076164806671654,1.4505394260787345
2022-06-27,-0.0030190369575602456,1.44616678332198
2022-06-28,-0.02008781196575755,1.4174062772331555
2022-06-29,0.0037836073566904866,1.422779330255411
2022-06-30,-0.011164289903175932,1.4069833346431948
2022-07-01,0.010932367688009224,1.4224493659286295
2022-07-05,0.0035132646325068337,1.4274555817090584
2022-07-06,0.0020769002829985504,1.4304233311439751
2022-07-07,0.014806063212376343,1.4517598201292805
2022-07-08,-0.0022974210965381824,1.4484283303399303
2022-07-11,-0.012876068273368119,1.4298978098339623
2022-07-12,-0.009506644345568662,1.4163686757638518
2022-07-13,-0.002298325898026319,1.4131171227707544
2022-07-14,0.0012517915487714833,1.4148871443380215
2022-07-15,0.02287666067336724,1.4476280973997084
2022-07-18,-0.002777920006193273,1.4436122682585322
2022-07-19,0.026528286308483348,1.4824213062579532
2022-07-20,0.009387994073645593,1.496403784959938
2022-07-21,0.007098009908302558,1.5070630439517472
2022-07-22,-0.007202842563372619,1.4962468912731979
2022-07-25,0.009649858360715411,1.5107553365923565
2022-07-26,-0.011497840381631262,1.4934843773169033
2022-07-27,0.024516468159861967,1.530551849882885
2022-07-28,0.010025686657703052,1.5459738467910698
2022-07-29,0.011138398274296399,1.563289760593714
2022-08-01,-0.0019559925219610075,1.5602349504310116
2022-08-02,-0.00876277517300667,1.5466226744324256
2022-08-03,0.0066644314618710225,1.5569644425540934
2022-08-04,-0.00013304249172531858,1.5567572983342453
2022-08-05,0.0007576997917561785,1.55793728443449
2022-08-08,-0.0013656359338049548,1.5558111458023274
2022-08-09,-0.0019243013886697839,1.5528201593834785
2022-08-10,0.016010647414463543,1.577881891971419
2022-08-11,0.002119325297063875,1.5812294672662712
2022-08-12,0.014963442381946775,1.6050679960291572
2022-08-15,0.0045076675948612826,1.6123194242433467
2022-08-16,0.002804858087233659,1.6168480834732797
2022-08-17,-0.007563437411586954,1.6046652680183133
2022-08-18,0.009862060689908895,1.620568850459809
2022-08-19,-0.008732464033192874,1.6064788845802809
2022-08-22,-0.018279859167903922,1.577379437798112
2022-08-23,-0.00030760064004603873,1.5768942937163697
2022-08-24,0.002364907315338331,1.5806278998929655
2022-08-25,0.01523780841427551,1.6048976284578698
2022-08-26,-0.0321393628372172,1.5541372965975206
2022-08-29,-0.001938936384472614,1.551126827187722
2022-08-30,-0.014065653151731347,1.529461922325797
2022-08-31,-0.006258103411278583,1.5199202635939326
2022-09-01,-0.0006358199119132586,1.5189541599882856
2022-09-02,-0.009895414630733521,1.5039975862988444
2022-09-06,-0.007479488971336772,1.4927904020949214
2022-09-07,0.015799774432301548,1.5165634487574227
2022-09-08,0.005650235381987388,1.5251566279728745
2022-09-09,0.018476343872246788,1.5535978671467296
2022-09-12,0.007935650946598876,1.5659757102210625
2022-09-13,-0.044751352809367956,1.497441108165824
2022-09-14,0.010040783632889341,1.5125523126481364
2022-09-15,-0.0051885191174675825,1.504724715272687
2022-09-16,-0.004454003459875969,1.4980375544776476
2022-09-19,0.0069712991826263926,1.5085172937854898
2022-09-20,-0.012168565334097744,1.4902720218898038
2022-09-21,-0.01751423577609901,1.4643982721618836
2022-09-22,-0.01067394035176269,1.4488504833335134
2022-09-23,-0.023840445147650314,1.4147177150374872
2022-09-26,-0.00905247687959394,1.4019687931415674
2022-09-27,-0.004016191077629955,1.3963494961739207
2022-09-28,0.029716437950373247,1.4384667029448872
2022-09-29,-0.012729942213879734,1.4202711503472258
2022-09-30,-0.013640096123393052,1.4010300247569556
2022-10-03,0.028799620367087185,1.441965781544988
2022-10-04,0.02931662738341713,1.4848651000270594
2022-10-05,0.002290983750602169,1.48827078670824
2022-10-06,-0.004748745929618677,1.481220106144674
2022-10-07,-0.028525946481835013,1.439563852382885
2022-10-10,-0.00391969570318317,1.4339322300456692
2022-10-11,-0.005171893222793367,1.4265352160582037
2022-10-12,0.0015229142930808781,1.4287093477617532
2022-10-13,0.02947265731020564,1.471443851016855
2022-10-14,-0.021100646741722403,1.4407206983575547
2022-10-17,0.02722973098503861,1.4804901192525965
2022-10-18,0.008443201335217386,1.4930430997600312
2022-10-19,0.013177809293115014,1.5128483303335016
2022-10-20,-0.006854079351362297,1.5025145872531638
2022-10-21,0.03489696113602948,1.5558733806063505
2022-10-24,0.010414250649726689,1.5721612864497068
2022-10-25,0.013634240163927717,1.5937432881615294
2022-10-26,-0.0033055725593048434,1.5884837358229367
2022-10-27,0.002346637184334391,1.5922156920189472
2022-10-28,0.018280117051106156,1.6215892233006703
2022-10-31,-0.0025483855069281802,1.6174620336579812
2022-11-01,-0.0002263506972341794,1.6170959452562075
2022-11-02,-0.01952339405833355,1.5858309203410348
2022-11-03,-0.00041581497858123105,1.5851716293102955
2022-11-04,0.008886157853012366,1.5993204701639727
2022-11-07,0.00926911220467405,1.6142136517891303
2022-11-08,0.007573050537791719,1.6264845627404296
2022-11-09,-0.030534894903113046,1.5775706028271232
2022-11-10,0.04731509646536308,1.6540075437590613
2022-11-11,0.0137648204605441,1.676932058166899
2022-11-14,-0.006060761465320198,1.666799293301104
2022-11-15,0.00376431041615219,1.673085450706852
2022-11-16,-0.006831011300773214,1.661695514978099
2022-11-17,-0.0006120105762755166,1.6606788342677496
2022-11-18,0.0016821152141377382,1.6634746215667926
2022-11-21,0.0011983201093892883,1.6654691748504713
2022-11-22,0.013565152484523928,1.6882154310402537
2022-11-23,0.003985828362791275,1.6949577791341885
2022-11-25,-0.0034022395946523083,1.6892009083682502
2022-11-28,-0.013895131592154419,1.6658915408519184
2022-11-29,-0.0018539620110829065,1.662805885773707
2022-11-30,0.028062433451434676,1.7101291462652874
2022-12-01,0.0015660831929658178,1.712809431918498
2022-12-02,-0.0003913254641040436,1.7121392799734974
2022-12-05,-0.016887228799186364,1.683468739288882
2022-12-06,-0.01753916552211493,1.6541995146427257
2022-12-07,5.406664847175663e-05,1.6542889375422147
2022-12-08,0.00865979581673369,1.6686769341328407
2022-12-09,-0.01268419028113672,1.647644771551492
2022-12-12,0.01734447992125158,1.676471567100867
2022-12-13,0.007414254700799391,1.6889475304287576
2022-12-14,-0.005000809361655201,1.6805224924377706
2022-12-15,-0.021471936291381572,1.6448230432809288
2022-12-16,-0.008666962726986445,1.6306290052023225
2022-12-19,-0.010845335023469427,1.6130398236353345
2022-12-20,0.006085473823571835,1.6228858476521641
2022-12-21,0.013240701598839801,1.6445168676876447
2022-12-22,-0.017825438282168055,1.6154623413262474
2022-12-23,0.00938979427033227,1.6307026238671412
2022-12-27,-0.003428611081902975,1.6251211362874542
2022-12-28,-0.013653322253242279,1.60308360246578
2022-12-29,0.013566681461142843,1.624980308100337
2022-12-30,-0.001105271304958792,1.6231852399372926
2023-01-03,-0.006281538497266867,1.6130210797843896
2023-01-04,0.0015527099106487615,1.6155275629003776
2023-01-05,-0.009989404575977657,1.5994697258817892
2023-01-06,0.025169978584770446,1.6402392606297462
2023-01-09,-0.0007574740132647848,1.6389972760505829
2023-01-10,0.009919412593522903,1.6553360515195603
2023-01-11,0.011390321755281645,1.6742986352494276
2023-01-12,0.00960120197274621,1.6904513164402022
2023-01-13,0.009201862263623233,1.7060783886059958
2023-01-17,-0.0011429996417510523,1.7041294385852552
2023-01-18,-0.01914744852017185,1.671810094587649
2023-01-19,-0.0065819852660930975,1.660842382659069
2023-01-20,0.017862855544153955,1.6907763105334113
2023-01-23,0.010426171535576446,1.7084968356472214
2023-01-24,0.0038790065942898876,1.7151369593029013
2023-01-25,0.0021737359938927376,1.7188692521530828
2023-01-26,0.011892498339289202,1.7394329191187217
2023-01-27,0.0003778786112422521,1.740090320424628
2023-01-30,-0.012802241075952597,1.7179552387844492
2023-01-31,0.009269213895124345,1.7339533466527544
2023-02-01,0.0053579837653153104,1.743268756863602
2023-02-02,0.0014797136248603188,1.7458501873930818
2023-02-03,-0.009598308006386096,1.729173125840259
2023-02-06,0.0007035871917782629,1.7303901607131866
2023-02-07,0.0138503651263836,1.7545234205014062
2023-02-08,-0.005613616542988109,1.7447017744779854
2023-02-09,-0.006424542199155808,1.7335287759303109
2023-02-10,0.004213187281221762,1.7408478475048303
2023-02-13,0.00968527593677649,1.7577903358448317
2023-02-14,-0.0018022167375470568,1.7546252520269208
2023-02-15,0.00131197166699091,1.7569287638497313
2023-02-16,-0.012865928359417094,1.7344690191088536
2023-02-17,-0.0059833406979219175,1.7241220681759122
2023-02-21,-0.01887969195342845,1.691876508156538
2023-02-22,-0.00412942694970183,1.6849044160344566
2023-02-23,0.011162350500980607,1.7038172524111712
2023-02-24,-0.0072507987545502835,1.691507879621288
2023-02-27,0.003746822596469234,1.6978575307631467
2023-02-28,-0.006201152207625179,1.687361418386988
2023-03-01,-0.001312328605952114,1.6851484812123436
2023-03-02,0.007766350636384146,1.6982868710386894
2023-03-03,0.012030403417304714,1.718841321596552
2023-03-06,0.0018997517156099319,1.7221097798205798
2023-03-07,-0.018072079162902106,1.6912671924435771
2023-03-08,0.0004109649896772346,1.6919623699756938
2023-03-09,-0.017710763282440995,1.66226020825448
2023-03-10,-0.01316285260926783,1.6405234779339406
2023-03-13,-0.004048628725251873,1.6338950181587246
2023-03-14,0.01566982614354501,1.6596995006883064
2023-03-15,-0.004696500504481859,1.651922980020619
2023-03-16,0.014573528018814464,1.6761735887088827
2023-03-17,-0.011582123153132964,1.6568719158644294
2023-03-20,0.013652684176581243,1.6796477703954409
2023-03-21,0.018036038129633315,1.7102167883001926
2023-03-22,-0.014122948255001056,1.6862332258177253
2023-03-23,-0.002827365023666485,1.6814723456317187
2023-03-24,-0.0005920970648974473,1.680477028662668
2023-03-27,0.004303984044601792,1.6877253453432415
2023-03-28,-0.0013539882700610904,1.6854417144874547
2023-03-29,0.010937076223890051,1.7039766766123445
2023-03-30,0.006843072754278426,1.7156770837104725
2023-03-31,0.011480850279676562,1.7354880038766738
2023-04-03,0.0162839373417154,1.7639799152356044
2023-04-04,-0.010480810432523786,1.7455885051996474
2023-04-05,0.00099901299482591,1.7473332247064168
2023-04-06,-0.0036667476604633677,1.740937909356523
2023-04-10,0.003503523498576335,1.7470480060363103
2023-04-11,0.004152390262896626,1.754317496165919
2023-04-12,-0.003657431209661256,1.7479129023485815
2023-04-13,0.012182669074070635,1.7693373680434616
2023-04-14,0.0059685348167383264,1.7799292797401156
2023-04-17,-0.0011229028252141113,1.7779316960699971
2023-04-18,0.0008596135673513967,1.7794606695751203
2023-04-19,0.00013642976049883866,1.7797034397348557
2023-04-20,-0.0017356755937991545,1.7766171133033688
2023-04-21,-0.002897499167943745,1.7714767995276315
2023-04-24,0.0027840981672419282,1.7764156190374125
2023-04-25,-0.013811358806407737,1.7520495393066868
2023-04-26,-0.004589766012142434,1.744026450453614
2023-04-27,0.015452472345339172,1.7711852485207773
2023-04-28,0.007249581986260806,1.7840722397536577
2023-05-01,-0.004289040843273312,1.7764366495553803
2023-05-02,-0.015438746468738229,1.7492213025979158
2023-05-03,-0.007776079118207545,1.7356719504848108
2023-05-04,-0.0062570539872768005,1.72484564568361
2023-05-05,0.016304306151831142,1.7531985491707816
2023-05-08,0.004099108878634971,1.7603998327529442
2023-05-09,-0.0010367930018828847,1.7585755907567846
2023-05-10,0.0014892717658260449,1.7611965213140248
2023-05-11,-0.0019997758489318828,1.7576780246907522
2023-05-12,-0.0012545505792345706,1.7554742937539591
2023-05-15,0.001738665054714697,1.7585291129075795
2023-05-16,-0.00853308116115709,1.743587264269899
2023-05-17,0.014442377215873409,1.7689515110729461
2023-05-18,0.0042492238248990665,1.776484156942019
2023-05-19,-0.0028724220998350256,1.771388648528238
2023-05-22,-0.0027844013622462744,1.7664632341710549
2023-05-23,-0.008570439665865659,1.751388540509075
2023-05-24,-0.002081261938790113,1.7477472152578015
2023-05-25,0.00859649187090482,1.7628364569313433
2023-05-26,0.012741166050227456,1.785440728025705
2023-05-30,-0.0003080281808234796,1.784890828805702
2023-05-31,-0.010160039027091209,1.7668480631947867
2023-06-01,0.013927912906409117,1.7916287224318896
2023-06-02,0.0206228075584298,1.8289607414806908
2023-06-05,-0.00219850113085934,1.8249441677512828
2023-06-06,-0.0009871978850068417,1.8231434574451164
2023-06-07,0.00015152247377770743,1.823419707350293
2023-06-08,0.0034693093555062185,1.8297566823046385
2023-06-09,-4.919723351467543e-05,1.829666647254603
2023-06-12,0.005861766915894739,1.8404232038454107
2023-06-13,0.005783659532598956,1.8510984078161372
2023-06-14,-0.003102792948786467,1.8453637155712799
2023-06-15,0.010939190912353852,1.8656613003730387
2023-06-16,-0.004206632733985046,1.8578296138439032
2023-06-20,-0.00568567798930773,1.8472965464592526
2023-06-21,-0.0036570753389838957,1.8405531633542802
2023-06-22,0.0018819977855581169,1.8440203235142034
2023-06-23,-0.006238982320585121,1.8325513095095112
2023-06-26,-0.003239864209385141,1.826623681295057
2023-06-27,0.008592827369964492,1.8423871544789274
2023-06-28,-0.002367907209326105,1.8380296952733244
2023-06-29,0.007642578579985245,1.8521307790261774
2023-06-30,0.010958302917490764,1.872538583958527
2023-07-03,0.0021772368514676997,1.8766199667205168
2023-07-05,-0.0010340331186641277,1.8746804636758823
2023-07-06,-0.01350493904144011,1.849533187834332
2023-07-07,0.002739595920734491,1.8546070899883333
2023-07-10,0.007113858040562418,1.867847522507878
2023-07-11,0.009378337289013619,1.8854472068799515
2023-07-12,0.007288892597929994,1.8992402171030358
2023-07-13,0.00717735014171815,1.912920746466186
2023-07-14,-0.0010860052747641048,1.9108444129643591
2023-07-17,0.0006040566649672064,1.911999000848198
2023-07-18,0.010025905956749633,1.9312649217694773
2023-07-19,0.0037187570717189477,1.9384601779908628
2023-07-20,-0.01068594706136388,1.917856158454067
2023-07-21,-0.0014540866153658581,1.915069436849659
2023-07-24,0.008076089408167033,1.930598311658209
2023-07-25,0.0036855486514799133,1.9377267343973303
2023-07-26,-0.003229283288768777,1.9314793391608132
2023-07-27,-0.003374322452774835,1.9249728693493822
2023-07-28,0.005601526051050073,1.9357858922701112
2023-07-31,0.003608359796200148,1.9427835022896502
2023-08-01,-0.0009252207827554832,1.9409868104765853
2023-08-02,-0.010365984146165946,1.920970476197846
2023-08-03,-0.0005903418554067698,1.919836762379655
2023-08-04,0.00598180454438923,1.9313552478264644
2023-08-07,0.010798145765996718,1.9523232883489665
2023-08-08,-0.000553525749995133,1.9512429066450447
2023-08-09,-0.0016162549742840472,1.9480917283027566
2023-08-10,0.0017249955824986942,1.951455058495127
2023-08-11,0.0017526773176201188,1.9548783090655486
2023-08-14,0.0061705654645279225,1.966978287620102
2023-08-15,-0.008447546950183784,1.950432112125547
2023-08-16,-0.005584568174196948,1.9395701294385534
2023-08-17,-0.003793825165373146,1.9322256606633428
2023-08-18,-0.0005188446142647649,1.9312233764958493
2023-08-21,-0.0011722151863609296,1.9289608741309994
2023-08-22,-0.006923337052058464,1.91565213209629
2023-08-23,0.008397747329373054,1.9318070129605822
2023-08-24,-0.009497067690082068,1.913547335523702
2023-08-25,0.0065833672088699965,1.9261864595808558
2023-08-28,0.006804315274491783,1.9393375115450868
2023-08-29,0.011703261942400013,1.9621673986552117
2023-08-30,0.0034960177522985526,1.9690391560204021
2023-08-31,-0.004250376533362147,1.9606877393716324
2023-09-01,-0.000120779595507109,1.9604509229930749
2023-09-05,-0.0026693620671077345,1.9552247284401392
2023-09-06,-0.00788750445652817,1.939863525468488
2023-09-07,0.003670097136611382,1.9469960742430301
2023-09-08,0.003933307605553053,1.9546692699049586
2023-09-11,0.0037125034195772738,1.961939453684045
2023-09-12,-0.0009710905772151521,1.9600351379197811
2023-09-13,0.0010093327310624724,1.962014444669563
2023-09-14,0.009918137355262048,1.9815707747740123
2023-09-15,-0.009750337707231218,1.9623436583808238
2023-09-18,0.002334777310173954,1.9669306269199707
2023-09-19,-0.006312425945453258,1.954553608869781
2023-09-20,-0.005202848802987803,1.9444107511269821
2023-09-21,-0.01166237242168689,1.9218660073748437
2023-09-22,-0.0028809277272910396,1.9163371989324467
2023-09-25,0.003666481443279889,1.923376291047855
2023-09-26,-0.012657200229715778,1.8991851319918336
2023-09-27,0.00319846651222404,1.9052693179211397
2023-09-28,0.004196098941553097,1.913280794195252
2023-09-29,-0.005675951668047283,1.9024518470556124
2023-10-02,0.002724080301334581,1.9076413247256518
2023-10-03,-0.011928307445550056,1.8850215493386744
2023-10-04,0.0008348242663070263,1.8865958492686863
2023-10-05,-7.486354174900504e-05,1.8864545984422307
2023-10-06,0.01017800025485269,1.9057529578150278
2023-10-09,0.006446124902460134,1.918077339995868
2023-10-10,0.002238643363396993,1.922376021756672
2023-10-11,0.004439514060255483,1.9309293903048117
2023-10-12,-0.0036476487200895282,1.9238988491087594
2023-10-13,0.0031065685241836016,1.9298848466496448
2023-10-16,0.009333899001159857,1.9479825071595542
2023-10-17,-0.002597556099899204,1.9429290599581763
2023-10-18,-0.014815585144278623,1.9143555984018203
2023-10-19,0.011980076366936928,1.937427632052421
2023-10-20,-0.010628392307365814,1.9169449136328032
2023-10-23,-7.009554634480849e-05,1.9168105298715548
2023-10-24,0.007087183999134342,1.930443552494426
2023-10-25,-0.015040170331082754,1.9016265824830798
2023-10-26,-0.015499733795506848,1.8723791070898776
2023-10-27,-0.00953898265692801,1.8546034122565278
2023-10-30,0.016668092229004748,1.88577515968052
2023-10-31,-0.003337036989095542,1.8794927275145739
2023-11-01,0.0068703164636596935,1.8924498775076704
2023-11-02,0.01877609917985436,1.9283183667530968
2023-11-03,0.006815878312818346,1.9415064239125646
2023-11-06,0.0014460587309910516,1.9443159677202022
2023-11-07,-0.000715948056186863,1.9429244172307534
2023-11-08,0.0013951472640838822,1.9456369552551007
2023-11-09,-0.006107000503759491,1.9337911378959143
2023-11-10,0.010762500687202454,1.9547159467685191
2023-11-13,0.001718785865638753,1.9580785543521664
2023-11-14,0.012142650750924664,1.981999738290653
2023-11-15,0.0017234074557387687,1.9854184566901907
2023-11-16,-0.0002751178541781661,1.984872287901662
2023-11-17,0.0012918882536208797,1.9874381583114924
2023-11-20,0.004581804047399831,1.9965650836052053
2023-11-21,-0.0006118225703588285,1.9953438936659835
2023-11-22,0.00380939688648052,2.0029594266509347
2023-11-24,0.0026897843427947706,2.0083541876726256
2023-11-27,-0.0025545593120886913,2.003230255152564
2023-11-28,-0.0003914561837756286,2.0024462117147723
2023-11-29,-0.0016166761536584632,1.9992115000797699
2023-11-30,0.005151510511951367,2.009537012354982
2023-12-01,0.00452433281419043,2.018649404755437
2023-12-04,-0.005381489942489281,2.0078152212172227
2023-12-05,-0.0009171394328316266,2.005974598799363
2023-12-06,-0.005983519595460635,1.9940076283646186
2023-12-07,0.004994634500093251,2.0039918608084295
2023-12-08,0.0014110721220634988,2.00682161385356
2023-12-11,0.005593623698420039,2.0180784526885067
2023-12-12,0.003211790798401971,2.024570498310329
2023-12-13,0.015791777282533528,2.0567958225036462
2023-12-14,0.0018354841049895564,2.060574484770377
2023-12-15,0.0003245223845274148,2.061243275226137
2023-12-18,0.005198155393935457,2.0719858140202105
2023-12-19,0.003942801566712257,2.0801713486200777
2023-12-20,-0.012842854045287719,2.05362680933809
2023-12-21,0.007938557165921355,2.0699945046907122
2023-12-22,0.0020438618036689366,2.0742295932073884
2023-12-26,0.005493778651135901,2.085656289910279
2023-12-27,0.0008860374312916571,2.0875050575223275
2023-12-28,-0.0009065364539180004,2.0856134947202905
2023-12-29,-0.001745168841739822,2.0819769003176463
2024-01-02,-0.00022662005762591386,2.081505115230393
2024-01-03,-0.00278701731881379,2.0757119801147557
2024-01-04,-0.0021132201047894122,2.0713301545591545
2024-01-05,0.0015822537069489174,2.0746100978445274
2024-01-08,0.01130577858670891,2.0981982495920937
2024-01-09,-0.004493407775267046,2.0887913186501996
2024-01-10,0.00500971400073142,2.099281800144056
2024-01-11,0.0012630841778265053,2.1019350240608867
2024-01-12,0.0030945134660937093,2.1084495437467057
2024-01-16,-0.005276758656305048,2.0973530457438607
2024-01-17,-0.0031323559755278185,2.090793646941067
2024-01-18,0.009442559703407042,2.1106295735471456
2024-01-19,0.011147308353643573,2.1342890157860626
2024-01-22,0.00421623412055243,2.143306653537001
2024-01-23,0.001757275959405697,2.1470763245847415
2024-01-24,0.010570739314117903,2.169892868751512
2024-01-25,0.009623953218882202,2.1908766059079974
2024-01-26,0.0004643129508754926,2.1918940725794074
2024-01-29,0.006838008693705778,2.2069336030775104
2024-01-30,-0.0073604149206991315,2.190749268680375
2024-01-31,-0.0147671706543406,2.158635774601493
2024-02-01,0.01220099101814924,2.185134575936414
2024-02-02,0.008871556698991138,2.2046063442058035
2024-02-05,-0.0015410423644293112,2.2012115468045783
2024-02-06,0.003046033737580265,2.207926711578195
2024-02-07,0.004597159739829094,2.218100248105685
2024-02-08,0.008212276987155043,2.2363908807134645
2024-02-09,0.00029238388086882277,2.237044838596381
2024-02-12,0.0007566847318046221,2.2387381944956033
2024-02-13,-0.007897727303841735,2.221126864536421
2024-02-14,0.0039046699780703967,2.2298165639174905
2024-02-15,0.008306425368979204,2.2484154849225746
2024-02-16,-0.0021980486771165098,2.243478763296291
2024-02-20,-0.0024295236485599014,2.2380347719544247
2024-02-21,0.0073228241679181285,2.254483637343038
2024-02-22,0.014236872972277133,2.2868099791188894
2024-02-23,0.0016097774502450406,2.290494175979489
2024-02-26,-0.0021609266297251163,2.2855499072146865
2024-02-27,-0.0024713930259766537,2.2799083663335584
2024-02-28,0.001173767299222622,2.2825859965834714
2024-02-29,0.002077862104740525,2.2873338036604074
2024-03-01,0.007614765877362963,2.304817775966725
2024-03-04,-0.0009787919801764935,2.302562919450138
2024-03-05,-0.006849114898015473,2.2868462623848433
2024-03-06,0.003429337919412585,2.294702070570558
2024-03-07,0.006413799443197712,2.3094671059318475
2024-03-08,-0.0055654885439287505,2.296649471336598
2024-03-11,0.0035726490264750745,2.304869245349868
2024-03-12,0.005794751450043118,2.3182641393277916
2024-03-13,0.006430999186979027,2.3332209129662145
2024-03-14,0.0005411303497699431,2.334483807953628
2024-03-15,-0.004422188012740153,2.3241830509742614
2024-03-18,0.005328097780041492,2.3365995511381445
2024-03-19,0.007270182539740731,2.3536489340829845
2024-03-20,0.007565768256228842,2.371523605574926
2024-03-21,0.007044578582916082,2.3882889494017214
2024-03-22,-0.0024380205853917125,2.3824733200598756
2024-03-25,-0.0012919306016556857,2.3793972934642262
2024-03-26,0.00022802430810772345,2.3799398919549932
2024-03-27,0.010012148512211157,2.403887865204003
2024-03-28,0.0005537691285862749,2.4052194087099292
2024-04-01,-0.005115529725824421,2.3929468303465424
2024-04-02,-0.00798414783497652,2.3739172337123366
2024-04-03,-0.004680319555295439,2.3628324789977486
2024-04-04,-0.01328819419448655,2.3316423674626545
2024-04-05,0.01044944367753343,2.356134451329318
2024-04-08,-0.0022856856815264104,2.3507551949484555
2024-04-09,0.0023453223850136346,2.35627492048667
2024-04-10,-0.007092236067790434,2.339622759193017
2024-04-11,0.005131657512781955,2.3516597369747454
2024-04-12,-0.011268725713057069,2.3253082574277237
2024-04-15,-0.006369658908818747,2.310543885568195
2024-04-16,0.00021133080186115115,2.311032203153726
2024-04-17,0.0012835282569036428,2.314000359642467
2024-04-18,-0.000808833547106108,2.3121294521025977
2024-04-19,-0.004633901405634777,2.301440034989927
2024-04-22,0.0072602260818693054,2.3182097894689746
2024-04-23,0.010247457586957033,2.3420876576698832
2024-04-24,-0.00432731587499456,2.331974578122638
2024-04-25,-0.005178601171584689,2.319929403955468
2024-04-26,0.008634052552192281,2.340046494282841
2024-04-29,0.0020337213322912722,2.344810315881004
2024-04-30,-0.01640994979921169,2.306646065804095
2024-05-01,0.0020470556889749026,2.3113727119160385
2024-05-02,0.006981564579094642,2.3275661487246024
2024-05-03,0.016352120202361122,2.365939656124677
2024-05-06,0.004917852525405879,2.377603632185275
2024-05-07,0.0013096621994168579,2.3807195059527535
2024-05-08,0.0009283580283571606,2.3829306684396414
2024-05-09,0.00994221776557863,2.4067404251194553
2024-05-10,0.0018587290299220184,2.411218039416775
