date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2021-02-11,0.024193231,0.043577313,0.06697268,0.06033969,0.044788674,0.010826934,0.01566846,0.077106036,0.028128788,0.018550104,0.043659464,0.02854836,0.011693318,0.01943715,0.06621846,0.06362376,0.03187525,0.061153732,0.015729638,0.013084236,0.03500847,0.058179986,0.020796636,0.06552826,0.026745446,0.04856601
2021-02-12,0.061448537,0.07368471,0.0639971,0.03951576,0.07020862,0.017639875,0.023671968,0.015990483,0.06847217,0.0142352125,0.026099823,0.039618015,0.011169035,0.019795006,0.056540985,0.012095509,0.044917673,0.029648399,0.062334433,0.013649968,0.03899808,0.011608599,0.02933659,0.0695054,0.056406282,0.029411783
2021-02-16,0.037700124,0.07578156,0.05710435,0.01584523,0.06144547,0.013620757,0.025033321,0.024978103,0.06915314,0.016877,0.021065451,0.037122767,0.015793914,0.022857495,0.08118594,0.019756278,0.052958384,0.015867418,0.08060283,0.012733663,0.018009575,0.02280584,0.020202842,0.07255121,0.04223745,0.066709846
2021-02-17,0.03722891,0.06402626,0.032725085,0.035167143,0.04486297,0.010294455,0.047914572,0.0549861,0.06492884,0.022948023,0.016355565,0.049758896,0.019623473,0.047041167,0.06342676,0.01575814,0.04732292,0.04308665,0.049596,0.012405367,0.015839728,0.011380848,0.043275025,0.06248261,0.046202004,0.041362412
2021-02-18,0.058095988,0.057317555,0.062304195,0.014867395,0.04712963,0.022461,0.0196612,0.05356675,0.019793086,0.021935564,0.07000878,0.043706905,0.02056965,0.05023968,0.056423523,0.048606858,0.018112756,0.040781856,0.056554258,0.01677235,0.06357173,0.019810636,0.015042032,0.044509232,0.044118863,0.014038473
2021-02-19,0.025879346,0.073905855,0.029760128,0.017801462,0.09647227,0.079929255,0.022481475,0.014440342,0.021839067,0.06116492,0.022116715,0.051534038,0.017515283,0.03666173,0.022424739,0.016310873,0.01646216,0.042839766,0.067776166,0.045921367,0.014642188,0.06264319,0.014647494,0.042561173,0.014147762,0.06812123
2021-02-22,0.035020288,0.046733253,0.043446887,0.05383314,0.014534329,0.04961254,0.065814555,0.015499467,0.057563923,0.05022412,0.056052554,0.022250654,0.016649188,0.01811651,0.0741876,0.0126741845,0.07254544,0.020940822,0.03571056,0.03877277,0.021462055,0.038461823,0.06982653,0.0300382,0.025459087,0.014569517
2021-02-23,0.014299878,0.07850232,0.029377943,0.04705422,0.012870915,0.014004965,0.023589183,0.06034848,0.031310216,0.06969833,0.016051563,0.06519682,0.018832808,0.012085538,0.075128056,0.013489068,0.07876384,0.031843845,0.081271715,0.013284632,0.013641599,0.017018516,0.06895393,0.057943974,0.029715946,0.025721692
2021-02-24,0.0371893,0.048624396,0.013001371,0.017555801,0.019415881,0.015396997,0.018092183,0.07788513,0.02419602,0.04856671,0.02240891,0.015649037,0.043164533,0.07375775,0.015737562,0.037864532,0.073515385,0.026919743,0.06720515,0.024025733,0.05332902,0.052177023,0.025484864,0.028284412,0.05765053,0.06290207
2021-02-25,0.06073952,0.025974263,0.057316147,0.019251892,0.012362225,0.013439005,0.03963364,0.078122266,0.050477173,0.04660397,0.0424931,0.022609938,0.031777974,0.0140378615,0.038862735,0.01570125,0.078349225,0.012448987,0.06645554,0.017316617,0.03027494,0.05402378,0.042426642,0.041189432,0.013339293,0.074772544
2021-02-26,0.0132115,0.083138786,0.012987346,0.013062625,0.015456911,0.012904656,0.012911494,0.012913771,0.016536912,0.012911909,0.0129071055,0.09272216,0.08369395,0.03429711,0.09240016,0.034482084,0.020631837,0.013766546,0.088754,0.028174553,0.01905131,0.06370558,0.013017879,0.09507262,0.013402678,0.08788446
2021-03-01,0.057288006,0.016453639,0.0120850885,0.03839523,0.062097766,0.07470504,0.044001367,0.062257078,0.0130511215,0.03331716,0.045220774,0.06377751,0.02543113,0.012259023,0.016830744,0.013216927,0.041525394,0.018335268,0.036911536,0.01805895,0.0673251,0.069257125,0.07409677,0.03825357,0.012134272,0.033714402
2021-03-02,0.043111295,0.05055837,0.020220121,0.014284438,0.07365866,0.056427494,0.01863346,0.016056035,0.024353195,0.0496381,0.039479546,0.021940121,0.055450715,0.0394341,0.028305627,0.018099302,0.0715658,0.020003747,0.09600598,0.015742438,0.024762386,0.089424565,0.029603442,0.03267755,0.0149587495,0.0356048
2021-03-03,0.07043048,0.012846802,0.013221904,0.022689704,0.04081778,0.015964307,0.033109337,0.056495797,0.016329922,0.05570648,0.012786173,0.062306,0.028754957,0.027410008,0.053142995,0.022394935,0.060201813,0.020610657,0.036324937,0.04393593,0.028955651,0.0699188,0.067855485,0.0674652,0.03146918,0.028854823
2021-03-04,0.02782356,0.019663928,0.01692518,0.04126251,0.027689444,0.0400338,0.06821106,0.017625054,0.016195932,0.027711965,0.01691889,0.043814875,0.080291234,0.015911639,0.063047685,0.015198381,0.031459358,0.045289937,0.06570844,0.019833993,0.01941219,0.096677,0.08835441,0.029416952,0.015334054,0.050188586
2021-03-05,0.020615403,0.012400923,0.017622864,0.03482899,0.01038186,0.028666494,0.07256361,0.06683781,0.070596725,0.012796026,0.016712528,0.013962425,0.022610674,0.026224801,0.011450446,0.011460901,0.07398061,0.06123423,0.07190944,0.01876441,0.028987687,0.07565831,0.06264868,0.03170512,0.05929447,0.066084534
2021-03-08,0.013699241,0.014268135,0.014743246,0.09133612,0.014061408,0.09713385,0.058194965,0.016913934,0.014183604,0.03607395,0.05217386,0.032263096,0.013716263,0.015805144,0.013668639,0.01412013,0.08494905,0.044881,0.10065425,0.013781853,0.01475006,0.059810232,0.019012673,0.1004742,0.032928612,0.016402457
2021-03-09,0.021245033,0.05838738,0.027614743,0.03698176,0.012329782,0.027819267,0.022250175,0.022094663,0.03557079,0.053072605,0.07981361,0.027919473,0.012481588,0.022499086,0.015093708,0.07835038,0.08432441,0.014507273,0.04842959,0.07220264,0.016263189,0.06371424,0.013981851,0.024252025,0.034098014,0.07470275
2021-03-10,0.036700703,0.03437874,0.053600326,0.058272403,0.08535187,0.043881927,0.017312067,0.030739995,0.014106455,0.030412845,0.07110297,0.043096956,0.027291827,0.04118909,0.013080633,0.04323519,0.015843825,0.013384043,0.06389672,0.062401965,0.026944954,0.026481109,0.016149834,0.044402223,0.056903105,0.029838262
2021-03-11,0.014636738,0.014790804,0.020773241,0.07677953,0.016228713,0.051838003,0.04693871,0.0658227,0.017583335,0.02320931,0.018666804,0.036025014,0.019254021,0.06478296,0.013932893,0.014331643,0.08047428,0.031831894,0.074012816,0.016496891,0.022748511,0.047759213,0.04137032,0.07673081,0.045234784,0.047746103
2021-03-12,0.01796227,0.012284272,0.015669554,0.07680891,0.012330675,0.014255186,0.04714352,0.014435747,0.020137802,0.0125742415,0.01253311,0.055733882,0.017137604,0.08696394,0.0119782,0.02005299,0.023990285,0.021186033,0.061987538,0.050636753,0.07969325,0.08528566,0.0472542,0.084274046,0.07820514,0.019485105
2021-03-15,0.019118913,0.038264006,0.02740749,0.028443526,0.015586147,0.023333509,0.02362234,0.01780139,0.03182808,0.015405828,0.018591527,0.03992488,0.01578416,0.06825764,0.019954816,0.016699197,0.047279846,0.05459612,0.10030888,0.038205996,0.103253566,0.022490472,0.08438728,0.08859487,0.018347219,0.022512328
2021-03-16,0.020974597,0.06031481,0.08307663,0.029541083,0.05363103,0.061652668,0.012778638,0.01240852,0.014025684,0.0118228225,0.01393475,0.018487275,0.0182103,0.02105102,0.014462539,0.048017442,0.08180565,0.054019473,0.086573794,0.012113464,0.08687787,0.08695301,0.0136986105,0.018597487,0.050706986,0.014263914
2021-03-17,0.015012365,0.013606858,0.046293397,0.033575434,0.024249766,0.050655175,0.013429539,0.014514619,0.01576029,0.013309192,0.01574097,0.018814387,0.013520818,0.026066896,0.0205903,0.04035316,0.022681916,0.07944119,0.095547274,0.06486766,0.08276395,0.09764246,0.0152365975,0.055489987,0.09057744,0.020258399
2021-03-18,0.07058856,0.04352351,0.025053227,0.039766792,0.01216761,0.07281812,0.0103881555,0.012666236,0.06998134,0.010037612,0.037732735,0.010029162,0.010197023,0.01007709,0.012503961,0.06351944,0.03763503,0.062243894,0.07232128,0.021900237,0.072958514,0.06858069,0.060919896,0.030798351,0.051386718,0.010204838
2021-03-19,0.06277748,0.08361819,0.016101638,0.024600975,0.02264357,0.023040744,0.014011366,0.04429748,0.015849462,0.014250663,0.057685167,0.024286712,0.014006997,0.014079123,0.01624004,0.10325926,0.015278245,0.0913591,0.021421423,0.08227815,0.103466935,0.014106902,0.05384586,0.03175588,0.014322149,0.0214164
2021-03-22,0.022655739,0.047441926,0.061010875,0.026167236,0.085163765,0.041510317,0.012777989,0.013758981,0.013106908,0.012522279,0.013010015,0.012507988,0.013009184,0.019172344,0.017616624,0.091700695,0.044421747,0.014358415,0.08875713,0.018340092,0.09238154,0.090403564,0.015776774,0.06243025,0.055649366,0.014348205
2021-03-23,0.0133192185,0.08224535,0.08009931,0.08130344,0.048163235,0.07731094,0.011729121,0.0114046885,0.016367573,0.011372528,0.017140228,0.011369555,0.011813051,0.011352219,0.012234945,0.08363088,0.011923655,0.015064717,0.082935765,0.012108168,0.08361201,0.08301633,0.01178906,0.08243379,0.011999031,0.024261175
2021-03-24,0.012664761,0.013471897,0.09081535,0.07735227,0.026647286,0.07605625,0.0363126,0.019288076,0.01509122,0.012647776,0.025566671,0.013400259,0.028170303,0.02251112,0.012779729,0.07773729,0.0152965365,0.014613016,0.08516506,0.028089123,0.09156931,0.0910381,0.04200699,0.030909942,0.014296731,0.026502348
2021-03-25,0.038969748,0.014781203,0.07727101,0.027863046,0.015335629,0.01865215,0.037350617,0.029460266,0.06668354,0.059965976,0.014023415,0.022734962,0.07436703,0.012908199,0.039651543,0.035130773,0.01307257,0.047409605,0.093088016,0.015923478,0.076191045,0.0675772,0.022013636,0.03686816,0.020943198,0.021763975
2021-03-26,0.05591195,0.017906977,0.08551875,0.076067954,0.012358875,0.011945042,0.03543399,0.0153078055,0.051858764,0.012741013,0.02692472,0.062131174,0.0120864,0.013917601,0.024016302,0.079301275,0.0466318,0.017040797,0.040581957,0.022715209,0.08337429,0.030283794,0.04188387,0.01843403,0.026093053,0.07953265
2021-03-29,0.029719332,0.07519825,0.011522218,0.04743555,0.06368084,0.019117344,0.011250582,0.018404385,0.04631048,0.07105818,0.01144551,0.023701528,0.011126982,0.080732994,0.02009992,0.06495383,0.08004951,0.042308725,0.016798591,0.026841434,0.039584596,0.021654094,0.01795167,0.04681903,0.08166759,0.020566788
2021-03-30,0.018559238,0.027340617,0.05324205,0.024016043,0.013903355,0.08181941,0.015119842,0.01396225,0.09717963,0.013704126,0.08166794,0.030777032,0.013470174,0.05290049,0.013574675,0.06152286,0.050498113,0.023330266,0.014489482,0.07933431,0.0429267,0.014525066,0.014068889,0.04448678,0.082146764,0.021433953
2021-03-31,0.014914123,0.06062281,0.022394799,0.06275816,0.0117469225,0.07337058,0.08079642,0.054265387,0.031511355,0.06288264,0.08488588,0.011515885,0.0115940375,0.06110456,0.020166237,0.012352843,0.011495141,0.049025856,0.011521373,0.011662669,0.026022542,0.079163924,0.011538434,0.011519606,0.08444178,0.02672607
2021-04-01,0.012510572,0.06523323,0.020547338,0.013446391,0.020952422,0.08733173,0.014402082,0.084483095,0.021507487,0.08154246,0.088211335,0.012438435,0.012315092,0.052993175,0.01529673,0.033284687,0.050911356,0.030671658,0.02865835,0.052967913,0.061623767,0.05935683,0.013137143,0.014393521,0.038041357,0.013741833
2021-04-05,0.0122690955,0.055952374,0.06500821,0.0596297,0.011589829,0.01037043,0.060415454,0.040581677,0.06507195,0.030171927,0.019732533,0.020160679,0.016300466,0.038135983,0.06875246,0.010605614,0.043627232,0.050938096,0.056144428,0.028578384,0.06212749,0.011254541,0.060310893,0.037757985,0.03583344,0.028679065
2021-04-06,0.02659052,0.026696363,0.0699991,0.05204458,0.036823597,0.011437577,0.010457717,0.04037189,0.048043825,0.009724171,0.012888975,0.010069854,0.010192654,0.03609045,0.015340568,0.06790496,0.06813727,0.036913086,0.069188945,0.07059633,0.044527933,0.06909237,0.068000026,0.06017463,0.01495381,0.01373879
2021-04-07,0.01853739,0.063939855,0.031151937,0.06915903,0.041923046,0.026911695,0.07133037,0.0603041,0.07382783,0.03320653,0.052057553,0.012981383,0.021737367,0.057617966,0.03626536,0.012818166,0.04513843,0.020571837,0.023313459,0.061967704,0.050645,0.014416553,0.04881385,0.01625116,0.021701606,0.013410769
2021-04-08,0.014963167,0.04163744,0.07153652,0.052494384,0.03687543,0.017841635,0.066327915,0.05164271,0.05066816,0.027834032,0.032594282,0.014375206,0.027049474,0.057773028,0.06409284,0.023600928,0.037342306,0.019692993,0.037208017,0.062328957,0.044552106,0.014449892,0.059195403,0.026905794,0.034149747,0.012867606
2021-04-09,0.049697045,0.06520501,0.02946904,0.02174842,0.035427004,0.014216802,0.02393248,0.04581921,0.030421112,0.014689325,0.07324072,0.061205275,0.038494598,0.06517854,0.042125627,0.05878672,0.020392375,0.054615796,0.0402906,0.022970837,0.06628395,0.021880902,0.056245234,0.016422791,0.011441184,0.019799417
2021-04-12,0.01285753,0.012372915,0.080777206,0.020593707,0.012127457,0.03189492,0.08033423,0.08147648,0.020789165,0.06526402,0.08199856,0.012079831,0.011250787,0.08097576,0.023894401,0.038036928,0.0130774155,0.05327673,0.047739144,0.046508502,0.030847246,0.05035399,0.019625507,0.023533624,0.035321664,0.012992352
2021-04-13,0.03974912,0.04984446,0.013638043,0.02184498,0.040392622,0.07001784,0.026405627,0.017549595,0.015193263,0.025214164,0.07673035,0.023770576,0.015574094,0.073782,0.010788454,0.032982517,0.047166605,0.04316964,0.042970024,0.062097497,0.034439936,0.02875985,0.040285353,0.05857189,0.07126585,0.0177957
2021-04-14,0.07846718,0.026005238,0.01093686,0.013219404,0.066147774,0.06657387,0.036839355,0.0243347,0.024282213,0.031351052,0.01251259,0.01116729,0.022782082,0.012323704,0.065837786,0.062039062,0.01084822,0.050436087,0.01088434,0.015140076,0.06979813,0.067036875,0.05359454,0.07148289,0.07502986,0.01092884
2021-04-15,0.06864454,0.0155454725,0.027474333,0.018235568,0.020341432,0.015834594,0.014257178,0.05818749,0.07307934,0.06625606,0.08773929,0.013987557,0.030667117,0.02507224,0.03080299,0.054722138,0.02929396,0.08162362,0.032850955,0.04495776,0.05601771,0.027310329,0.03353744,0.032705057,0.027604003,0.013251794
2021-04-16,0.06462886,0.06171545,0.06269848,0.023628391,0.01745953,0.07024603,0.064867936,0.01373172,0.0328672,0.01261406,0.048863027,0.009953943,0.0131284455,0.020488817,0.06360119,0.02552329,0.009918427,0.07012075,0.019045424,0.03820714,0.041849125,0.061301563,0.06725132,0.016295247,0.06024421,0.009750481
2021-04-19,0.019945737,0.026320312,0.030210605,0.025279865,0.019501736,0.07240365,0.041372105,0.052185494,0.022387052,0.011439087,0.07314925,0.013155877,0.019072045,0.072103135,0.026745524,0.018022535,0.01609973,0.031656876,0.06022806,0.054030422,0.05140877,0.03606565,0.0758961,0.042940393,0.06731243,0.021067614
2021-04-20,0.01624181,0.043596644,0.010078268,0.010278171,0.031416096,0.05771011,0.04663352,0.056985013,0.032429937,0.060714956,0.06294503,0.00930769,0.05334771,0.043272503,0.06521902,0.019351693,0.017383164,0.04879518,0.04063591,0.013785737,0.043300174,0.016120177,0.033582594,0.067451864,0.068220705,0.031196319
2021-04-21,0.06633468,0.010809199,0.011024811,0.010189771,0.018355856,0.07391576,0.06096954,0.015691932,0.03302419,0.06460822,0.071585715,0.013910791,0.03115804,0.066715196,0.021927485,0.018722491,0.06804079,0.01069356,0.031709213,0.016439047,0.010648194,0.022310548,0.057324722,0.049522456,0.07239006,0.07197774
2021-04-22,0.013360181,0.09697939,0.014106093,0.013345367,0.06340391,0.028463714,0.013563873,0.027945153,0.097102344,0.048625026,0.014881986,0.013147523,0.03045566,0.013192859,0.09679451,0.013184035,0.091478206,0.013199307,0.013623309,0.023871906,0.0132338675,0.028455505,0.013315934,0.013302261,0.09508504,0.095882975
2021-04-23,0.07868996,0.036390107,0.012010304,0.026772609,0.08655106,0.012969735,0.026600929,0.015105236,0.08725306,0.080065176,0.03094748,0.012174478,0.01682608,0.012152148,0.08590042,0.015302868,0.018974403,0.014013442,0.012280871,0.012604028,0.0118815,0.06252655,0.012464478,0.08768332,0.044109255,0.08775055
2021-04-26,0.06287336,0.06596736,0.011634924,0.014984314,0.013650843,0.04826352,0.014496717,0.011762222,0.084963314,0.012133169,0.06468802,0.011598875,0.014200373,0.013353984,0.0828949,0.021867469,0.06793467,0.01443972,0.04627806,0.04627253,0.011988854,0.016434463,0.013300457,0.085335374,0.06433749,0.08434505
2021-04-27,0.012659304,0.015607889,0.012388861,0.0124111865,0.013309937,0.06206793,0.014279948,0.012653359,0.08517545,0.013219057,0.08505882,0.012406474,0.023409905,0.015827814,0.08758225,0.03317849,0.078717455,0.017673232,0.0147590125,0.063902356,0.026351899,0.08732671,0.06947294,0.08793846,0.028980827,0.013640419
2021-04-28,0.01261615,0.015121919,0.06370939,0.012545323,0.013405851,0.056573693,0.013002208,0.06157519,0.014643353,0.050488286,0.085174024,0.011910185,0.025328442,0.06080911,0.013938981,0.06262328,0.02911703,0.022171631,0.08530633,0.020679101,0.053274073,0.072457045,0.03371335,0.07998912,0.017938918,0.01188802
2021-04-29,0.013145136,0.025198147,0.080910265,0.07544166,0.011019746,0.010987779,0.03658571,0.08061945,0.040788352,0.01674995,0.05956852,0.060429443,0.013510808,0.016412346,0.036348082,0.011107887,0.03723911,0.012671826,0.08083746,0.0116108935,0.06375039,0.016069783,0.07541323,0.079662494,0.015649825,0.018271716
2021-04-30,0.01370947,0.014943759,0.014021854,0.039585255,0.014197302,0.018017523,0.06580281,0.09955867,0.013779781,0.015371246,0.060095567,0.09800815,0.018969012,0.025321472,0.013847986,0.01370793,0.022313341,0.015326828,0.07511513,0.01498187,0.018023137,0.07109701,0.060722593,0.09874601,0.014290041,0.07044626
2021-05-03,0.01909324,0.014174584,0.038335104,0.030656544,0.011973181,0.029492177,0.017411774,0.077246696,0.015589853,0.022275954,0.07966471,0.012316836,0.017643655,0.06925436,0.023949604,0.029777981,0.075187825,0.01393651,0.07661609,0.08330212,0.02438353,0.051628858,0.04428494,0.041235976,0.034588914,0.045978926
2021-05-04,0.061714325,0.015071177,0.013503882,0.062369343,0.00890489,0.009027801,0.059577215,0.06407177,0.013395739,0.062215064,0.05956861,0.009208005,0.060375053,0.059356023,0.019122958,0.017285217,0.012340422,0.060400717,0.029468887,0.009075024,0.009504872,0.055861685,0.036807727,0.064509496,0.062457092,0.064807
2021-05-05,0.02111325,0.012907438,0.07518459,0.03930469,0.01070911,0.013053977,0.0382112,0.054714434,0.011774623,0.07068222,0.07233318,0.030435024,0.06483966,0.05124161,0.013944836,0.05532512,0.010854641,0.010582587,0.058585715,0.020907369,0.016023455,0.011039627,0.010572394,0.074793726,0.07280075,0.07806474
2021-05-06,0.011596878,0.04522722,0.07652728,0.05444931,0.011069227,0.017698754,0.010760345,0.07763505,0.06360283,0.046184033,0.0535548,0.010761199,0.052494638,0.010761,0.060784556,0.011455047,0.06927805,0.010864669,0.046884894,0.029494768,0.06375867,0.043736253,0.011106581,0.07682649,0.016151872,0.017335542
2021-05-07,0.032088216,0.027071284,0.01772138,0.038506627,0.015358236,0.09900825,0.01566022,0.017662274,0.05878735,0.021032738,0.04979183,0.016276697,0.030239623,0.015673118,0.06362468,0.015722934,0.073827125,0.018696625,0.09645268,0.034890678,0.016142355,0.019534709,0.03435281,0.044890795,0.10649244,0.020494342
2021-05-10,0.06967151,0.018630244,0.013511116,0.04160226,0.01599584,0.0777804,0.012624577,0.08657744,0.014691192,0.09055633,0.04263264,0.012626854,0.018835638,0.012753452,0.01819828,0.030583974,0.02859514,0.083473206,0.012653738,0.08559888,0.07665058,0.06970115,0.013440064,0.022075042,0.017832588,0.012707863
2021-05-11,0.069563136,0.010149993,0.06965775,0.042757913,0.009582311,0.058505047,0.011952713,0.0463137,0.014406581,0.010040442,0.06963257,0.010511041,0.068466015,0.046544515,0.043021787,0.06904377,0.009780546,0.009964471,0.059896883,0.066210434,0.038234066,0.01075559,0.011488475,0.047684513,0.04279886,0.05303691
2021-05-12,0.02650532,0.036948353,0.07957788,0.04511892,0.01238138,0.089732096,0.021356072,0.013598217,0.082071185,0.016544022,0.09010565,0.08542816,0.01680276,0.041870005,0.048942924,0.0122260945,0.017492259,0.02087571,0.01636018,0.013987638,0.014995869,0.015930472,0.0143673755,0.03555459,0.0858278,0.045399036
2021-05-13,0.07533329,0.08155956,0.03159822,0.023783928,0.0139083415,0.0817861,0.07496151,0.024930933,0.025589922,0.080434255,0.013484946,0.013608107,0.018835958,0.011760686,0.079687454,0.011657204,0.06695208,0.019873735,0.0134466775,0.07970659,0.04445425,0.01809667,0.028836073,0.03417377,0.015258077,0.016281592
2021-05-14,0.06440378,0.051756814,0.009341238,0.017391758,0.03897116,0.025533795,0.028847463,0.0505187,0.038136914,0.06515137,0.022976736,0.05693377,0.040077593,0.060192242,0.046684943,0.013824911,0.055107724,0.0113321375,0.049008325,0.037980817,0.029732421,0.06247684,0.03741032,0.02384837,0.050157756,0.012202096
2021-05-17,0.08121043,0.015160034,0.071401015,0.02362828,0.01384255,0.018446969,0.01128943,0.014857914,0.014224502,0.072098844,0.07175503,0.027833864,0.015522738,0.078872815,0.013569954,0.016884593,0.013023386,0.0531918,0.05974767,0.046440464,0.05881232,0.038680453,0.016429024,0.0140079595,0.06320955,0.075858414
2021-05-18,0.066951185,0.05006567,0.0149593055,0.024603501,0.0202641,0.06616438,0.03543978,0.021545034,0.03622635,0.06559642,0.059290003,0.010474676,0.026402364,0.06090694,0.05697081,0.014536822,0.02312541,0.03083362,0.03754064,0.055739507,0.05412769,0.06960537,0.043369602,0.022485448,0.020406574,0.01236876
2021-05-19,0.06897254,0.015570761,0.04323111,0.0479761,0.08940905,0.02232904,0.05160469,0.030922838,0.08076846,0.04230424,0.03985878,0.012340305,0.03029582,0.013482507,0.08402884,0.019628378,0.051009487,0.03744906,0.045669697,0.014939969,0.01762696,0.06822611,0.0127469255,0.028756734,0.012814168,0.018037282
2021-05-20,0.0155866705,0.050817266,0.047944315,0.046051666,0.061666828,0.037917268,0.032037016,0.008935733,0.053014535,0.04624463,0.06150971,0.040885102,0.058644604,0.053382035,0.0401114,0.03732797,0.008816399,0.03433496,0.035851862,0.05195892,0.009754599,0.009469492,0.008495411,0.03881821,0.04850465,0.06191874
2021-05-21,0.044702325,0.018332692,0.063316554,0.068831876,0.013447385,0.010928829,0.030437617,0.07255521,0.021269128,0.037376165,0.013270848,0.07184628,0.06296819,0.01225881,0.06888974,0.041992065,0.018390277,0.037630618,0.052268866,0.01774309,0.030168403,0.07173461,0.065951906,0.024872584,0.015496447,0.013319486
2021-05-24,0.04757858,0.029365884,0.04151603,0.03440493,0.045662727,0.028126137,0.049907368,0.051704492,0.026525155,0.07899027,0.035201497,0.07651739,0.032582033,0.014398174,0.03183278,0.073015936,0.014844052,0.019589417,0.014433281,0.07626618,0.024917271,0.023443729,0.018991949,0.0345763,0.01683226,0.05877618
2021-05-25,0.055870317,0.06997168,0.011037507,0.046818685,0.031026797,0.063019454,0.037169747,0.024188532,0.066048846,0.05731401,0.012518998,0.051269926,0.01629502,0.051379345,0.034980897,0.012571615,0.05130224,0.046366375,0.011867924,0.050266266,0.0374886,0.015219081,0.065679595,0.019457957,0.011730669,0.04913994
2021-05-26,0.011812015,0.030054785,0.069801114,0.0448732,0.063010395,0.026043,0.045475993,0.075878695,0.07175961,0.035255317,0.031893812,0.014283478,0.061883423,0.021543827,0.03269117,0.01683388,0.0586919,0.012274344,0.036817845,0.07360966,0.014516288,0.012086716,0.03710362,0.051095076,0.022284444,0.028426433
2021-05-27,0.050493933,0.090048365,0.014278065,0.017325513,0.013561371,0.02661547,0.023503458,0.04369516,0.0859214,0.07713948,0.018744754,0.027840711,0.058231175,0.050625954,0.013034939,0.013025775,0.08831251,0.013353439,0.012466479,0.06378267,0.02355196,0.03386289,0.06522092,0.013120978,0.01505719,0.047185373
2021-05-28,0.012165712,0.083185345,0.016295608,0.0134574035,0.06944714,0.014024161,0.020023156,0.035099316,0.07341434,0.086888045,0.086993866,0.048358623,0.08895616,0.021272639,0.01486515,0.051691126,0.012077214,0.012221352,0.012148509,0.051041234,0.077604964,0.04344201,0.014193821,0.015504019,0.012128746,0.013500449
2021-06-01,0.053050186,0.037254516,0.060427513,0.01981206,0.0884499,0.06953554,0.048536956,0.014743461,0.07117784,0.025993029,0.018666739,0.06949354,0.017268447,0.021774923,0.01275501,0.060420144,0.014856618,0.012432792,0.030088719,0.02125014,0.09123266,0.08246771,0.016109588,0.012871095,0.0130237825,0.016307076
2021-06-02,0.01144068,0.07342973,0.027990807,0.023724567,0.013019395,0.02448527,0.022322416,0.027500892,0.031310212,0.069012895,0.07366646,0.020613378,0.04029145,0.075614154,0.02064512,0.034883965,0.04450927,0.01157995,0.0625463,0.013641656,0.069693506,0.012305681,0.011735869,0.058912423,0.04545188,0.07967207
2021-06-03,0.06557527,0.07674993,0.012924629,0.014003136,0.07125418,0.012005995,0.011760733,0.03276665,0.050384432,0.0780255,0.015810078,0.068977416,0.07156788,0.016252197,0.026766732,0.06050872,0.010895045,0.015484239,0.07648003,0.011288129,0.06974809,0.07284866,0.011314529,0.010807215,0.025099102,0.01070159
2021-06-04,0.021196473,0.045212824,0.010624815,0.02637042,0.06402595,0.018081889,0.014077673,0.036005046,0.038033526,0.06464607,0.050020244,0.04428381,0.035122607,0.06182281,0.04740278,0.046908684,0.011165867,0.06574121,0.06727198,0.01134964,0.012664515,0.066945046,0.011827944,0.0666729,0.051802486,0.010722778
2021-06-07,0.08130126,0.020227967,0.017238403,0.015100999,0.029316358,0.049852252,0.049061317,0.07626937,0.030572427,0.09891903,0.036126897,0.018612444,0.08180111,0.013726407,0.014005113,0.023840718,0.0141753685,0.017732495,0.057749957,0.01791142,0.07234072,0.06589865,0.019603627,0.024586443,0.040414363,0.013614834
2021-06-08,0.016731914,0.014372337,0.014146961,0.10216056,0.048465185,0.030833526,0.10273017,0.016783746,0.027362831,0.060609758,0.0868979,0.014302243,0.081972435,0.014386417,0.013928139,0.017035222,0.014913128,0.018986862,0.047009096,0.014512911,0.07440223,0.022989806,0.029496944,0.019820288,0.08100472,0.014144646
2021-06-09,0.0135276895,0.06775714,0.013745098,0.09469118,0.021173827,0.08383181,0.09089324,0.013853491,0.08748097,0.022227459,0.048139893,0.014339735,0.024827035,0.016366795,0.013324139,0.014964214,0.022583436,0.013724543,0.019293293,0.013686002,0.058687188,0.096437685,0.013695381,0.013332909,0.094085395,0.013330509
2021-06-10,0.06641992,0.016699834,0.017721167,0.07245287,0.025949819,0.028480155,0.07399735,0.02022519,0.027120296,0.051308293,0.02456957,0.059620865,0.06638877,0.011936875,0.012512688,0.0626596,0.017448014,0.014335111,0.08194797,0.011574311,0.08279557,0.03213317,0.011854462,0.015490151,0.07301887,0.021339083
2021-06-11,0.09635549,0.067893125,0.025722688,0.08771544,0.013410108,0.0891326,0.022153458,0.0513014,0.016213581,0.036053415,0.013283515,0.09668582,0.014429749,0.013589966,0.014583771,0.014935283,0.015165159,0.013367187,0.016678067,0.022599999,0.075139284,0.014417648,0.046667125,0.013151615,0.08530231,0.02405224
2021-06-14,0.015741315,0.016314613,0.01904104,0.11233858,0.016699152,0.017363125,0.112784125,0.018688563,0.072831355,0.057739466,0.020794703,0.022635963,0.08477377,0.016729426,0.017184418,0.015308411,0.02833905,0.015275928,0.02260469,0.04460698,0.105701946,0.015348085,0.0156138055,0.015538487,0.08325697,0.016745973
