date,log_return,portfolio_value
2022-03-07,-0.0071205731313507565,1.6998089401797456
2022-03-08,-0.0007589171828311281,1.6985194153506809
2022-03-09,0.012496644891205519,1.719878389118707
2022-03-10,0.0027940763403507644,1.7246905803181363
2022-03-11,-0.008135974441766447,1.7107154694979878
2022-03-14,-0.00677853539238471,1.6991585379285103
2022-03-15,0.014865968073855198,1.724606862833315
2022-03-16,0.008489326113685663,1.7393099341911769
2022-03-17,0.012904980181031929,1.7619011504951585
2022-03-18,0.007815280492968845,1.77572484987024
2022-03-21,-0.002201403745397689,1.7718200621190716
2022-03-22,0.005023417139445968,1.780743046559545
2022-03-23,-0.006717431384970302,1.7688211145404653
2022-03-24,0.00947843213538745,1.7856664731119414
2022-03-25,0.004300379937729613,1.7933620524862666
2022-03-28,-0.00023994620642121557,1.7929317936865803
2022-03-29,0.005607831951028141,1.8030144985191774
2022-03-30,-0.0031639649030647935,1.7973188391108281
2022-03-31,-0.013000332632946147,1.7741043215337335
2022-04-01,0.003166536807688727,1.7797309919965822
2022-04-04,0.003622567311095239,1.7861898791240927
2022-04-05,-0.010024787525658179,1.7683731587329417
2022-04-06,-0.006236574305537468,1.7573788870597291
2022-04-07,0.0065265595037607375,1.7688860351335975
2022-04-08,0.0005263367231589045,1.7698173098735197
2022-04-11,-0.019369154286897547,1.7358672982412315
2022-04-12,-0.0004277379739894476,1.7351249606542734
2022-04-13,0.00966407877980059,1.7519746321044203
2022-04-14,-0.0026053666098724837,1.7474160368811036
2022-04-18,0.002327599633585419,1.751488058988429
2022-04-19,0.014932373641311092,1.7778381784098303
2022-04-20,-0.002983112885981069,1.772542589028192
2022-04-21,-0.016904606163366157,1.7428302994887372
2022-04-22,-0.02102583774331951,1.706568386840058
2022-04-25,-0.00028071935030520495,1.7060893873066176
2022-04-26,-0.01579929874099335,1.6793461895787758
2022-04-27,0.0023796001740915796,1.6833471204838586
2022-04-28,0.021524768500189233,1.7199735511560181
2022-04-29,-0.030345869258719797,1.6685634459258427
2022-05-02,0.005995496870603919,1.678597361943775
2022-05-03,0.003069688708951238,1.6837580501132865
2022-05-04,0.028387879758912913,1.7322412833860992
2022-05-05,-0.03249267339662168,1.6768607364908683
2022-05-06,0.00017927586706047123,1.6771613841019677
2022-05-09,-0.031899617171209885,1.624504903924892
2022-05-10,0.00025327089337076993,1.624916395840457
2022-05-11,-0.009505008880452784,1.6095447207516862
2022-05-12,-0.0008506973005674492,1.6081760676398935
2022-05-13,0.018196920696496217,1.6377077983961494
2022-05-16,0.0031457462994849664,1.6428677232948226
2022-05-17,0.01663473856704711,1.6704249666872686
2022-05-18,-0.03497669227362728,1.613008990419147
2022-05-19,-0.004489735322559705,1.6057832399706518
2022-05-20,-0.0043891857265288435,1.5987506041565196
2022-05-23,0.021312109416685685,1.6331890261696898
2022-05-24,-0.006402816310588641,1.6227654226544863
2022-05-25,0.010031397264669058,1.6391259495539316
2022-05-26,0.016610858853865398,1.6665806309916151
2022-05-27,0.019748015128681577,1.699819410254206
2022-05-31,-0.0015431196822782791,1.6971984082459153
2022-06-01,-0.0041757142050877155,1.690126168845322
2022-06-02,0.017833826077990222,1.7205379582487557
2022-06-03,-0.01117175104932125,1.701423506260486
2022-06-06,9.588116185602068e-05,1.7015866485440863
2022-06-07,0.011044845209624834,1.7204845799409154
2022-06-08,-0.004955492140422187,1.711979822161668
2022-06-09,-0.023240479841883287,1.6726513658703994
2022-06-10,-0.028760030481121482,1.625231035237631
2022-06-13,-0.02949957894220094,1.5779876598368507
2022-06-14,-0.008238996500184701,1.565040035985376
2022-06-15,0.005787559148552125,1.5741240595689887
2022-06-16,-0.02553734942849231,1.534434049231188
2022-06-17,-0.009902782347590075,1.5193138722888466
2022-06-21,0.023113183055685927,1.5548390200557987
2022-06-22,-0.0028808433789750086,1.5503662181737536
2022-06-23,0.001839002514344489,1.5532199687701256
2022-06-24,0.02601549047600777,1.5941579500096361
2022-06-27,3.076705955995905e-05,1.5942069983167642
2022-06-28,-0.010230292920225627,1.5779809339607436
2022-06-29,-0.00330701130070437,1.5727711523311882
2022-06-30,-0.011704701418155673,1.5544696513380902
2022-07-01,0.01197952703961082,1.5732034495409881
2022-07-05,0.0005177984697932719,1.574018262816162
2022-07-06,-0.00240329491359022,1.5702399747200808
2022-07-07,0.01782584701992449,1.5984818016960776
2022-07-08,-0.0013864167312916645,1.5962671753337994
2022-07-11,-0.009850322084015586,1.5806206178537077
2022-07-12,-0.010346788507961554,1.5643505870435106
2022-07-13,-0.0024318963424712703,1.5605508707033364
2022-07-14,-0.0024827682705472775,1.5566811902646547
2022-07-15,0.023350906400720944,1.59345883154959
2022-07-18,-0.003139346255004415,1.5884642564865208
2022-07-19,0.026426798952146075,1.6310018729805187
2022-07-20,0.009447566760768848,1.6464838906042432
2022-07-21,0.006992767329525775,1.6580377188989144
2022-07-22,-0.007312523178711687,1.6459575019120487
2022-07-25,0.008889556764446752,1.6606545629511646
2022-07-26,-0.011377076042043681,1.6418682390646313
2022-07-27,0.02447916930665852,1.6825557764815897
2022-07-28,0.0099987314804161,1.699463587359452
2022-07-29,0.011685601584712116,1.7194393287142353
2022-08-01,-0.0017369002061575945,1.7164554263102252
2022-08-02,-0.008941462255603569,1.7011762159411334
2022-08-03,0.0071904548241591044,1.7134525299172096
2022-08-04,-0.0003274978540387215,1.7128914697686766
2022-08-05,0.0009267813775882289,1.7144796815335521
2022-08-08,-0.001471343250122495,1.711958948313311
2022-08-09,-0.0021675286095817676,1.7082522469562609
2022-08-10,0.01628627433141877,1.736301097336708
2022-08-11,0.0015230528005792377,1.738947590448441
2022-08-12,0.01492985247712019,1.7651045956883713
2022-08-15,0.004475422752672009,1.7730218883577504
2022-08-16,0.0029766825399131763,1.7783074745089082
2022-08-17,-0.007276897963246313,1.7654138820444127
2022-08-18,0.009402698843653242,1.7820918230644671
2022-08-19,-0.008751613070502366,1.7665636921786267
2022-08-22,-0.018123573082880085,1.734835627403801
2022-08-23,-0.00035624987695580756,1.7342177024993708
2022-08-24,0.0025145082599919767,1.7385838943491365
2022-08-25,0.015193113472107729,1.7652000760874218
2022-08-26,-0.03178275735227585,1.709979332467332
2022-08-29,-0.002127846802753399,1.7063446268317644
2022-08-30,-0.013975100655387011,1.6826641428976916
2022-08-31,-0.006307118436520631,1.672084778581754
2022-09-01,-0.000513013083698645,1.6712271972073294
2022-09-02,-0.009573916364134143,1.6553033561881103
2022-09-06,-0.007399890244022269,1.6430995023099333
2022-09-07,0.015320721311108666,1.6684667983156203
2022-09-08,0.0055302412514013554,1.6777193831620492
2022-09-09,0.01816274205539883,1.70846977796721
2022-09-12,0.007644509650562472,1.7215802393505828
2022-09-13,-0.044200843431721024,1.6471421722440251
2022-09-14,0.00944128064051206,1.6627669466239672
2022-09-15,-0.005500839352677992,1.6536454437314747
2022-09-16,-0.004315869995554569,1.6465239038519814
2022-09-19,0.0067452768788182895,1.657667705231553
2022-09-20,-0.01199045957743295,1.637910195144894
2022-09-21,-0.017276648901373117,1.6098556379517046
2022-09-22,-0.009977140190323001,1.5938737419481834
2022-09-23,-0.023320305843244293,1.5571341728167523
2022-09-26,-0.00908235848370657,1.5430557514631944
2022-09-27,-0.004410474905867599,1.5362651287363367
2022-09-28,0.02889317361480183,1.5813001735511119
2022-09-29,-0.012601363439839124,1.561498660418559
2022-09-30,-0.01362015749868035,1.5403749831862394
2022-10-03,0.02843496729740163,1.5848041731895706
2022-10-04,0.028689921267395647,1.6309305980012436
2022-10-05,0.0020003402876088714,1.6341962793307536
2022-10-06,-0.004825858102828954,1.6263288787226093
2022-10-07,-0.027786509594949795,1.5817609370016084
2022-10-10,-0.003762118079622937,1.575821345311031
2022-10-11,-0.004732658212653777,1.5683811413378572
2022-10-12,0.0017121939023430112,1.5710688142165625
2022-10-13,0.029155028122492595,1.6175476229015924
2022-10-14,-0.02044687536052972,1.5848096633240603
2022-10-17,0.026573513006972034,1.627488171037435
2022-10-18,0.00817304027244549,1.6408442027478558
2022-10-19,0.012461092101704279,1.6614188384650923
2022-10-20,-0.006672386341202486,1.650370111778244
2022-10-21,0.03447641003651105,1.7082611519794546
2022-10-24,0.010130453921480558,1.7256545657023072
2022-10-25,0.01329072706481364,1.748742859785452
2022-10-26,-0.003002443132797895,1.7435002330777143
2022-10-27,0.0023679115422297883,1.7476335791711533
2022-10-28,0.01832431508007795,1.7799529786025903
2022-10-31,-0.003067981116973672,1.774500484825913
2022-11-01,-0.0005450054589819301,1.7735336358676288
2022-11-02,-0.019562359411936937,1.7391762845469696
2022-11-03,-0.0009814486278855532,1.7374702097181967
2022-11-04,0.008986198438994692,1.7531538243011902
2022-11-07,0.009417200500205803,1.7697416080263266
2022-11-08,0.007622562556083412,1.7832831190818497
2022-11-09,-0.02991094598377044,1.730733259850557
2022-11-10,0.04615786192068284,1.8124926095633513
2022-11-11,0.013772992299486446,1.8376287589642497
2022-11-14,-0.005928282761734697,1.8267670036593098
2022-11-15,0.004059962439821617,1.8341986850459058
2022-11-16,-0.0064967975417383125,1.822320893121028
2022-11-17,-0.0011461167759335299,1.8202334970026397
2022-11-18,0.0016753356155241852,1.8232855549055276
2022-11-21,0.0015361081024294764,1.8260884708592606
2022-11-22,0.013164545497692397,1.8502870276404766
2022-11-23,0.004073996651792817,1.8578404666913257
2022-11-25,-0.0032035882456771577,1.8518982341251737
2022-11-28,-0.013818384047165915,1.826483989404762
2022-11-29,-0.0020256258062932957,1.8227879609501345
2022-11-30,0.027831464366573373,1.87423137126553
2022-12-01,0.0015690760435638027,1.8771744911959367
2022-12-02,-0.0003418524211371679,1.8765328842249211
2022-12-05,-0.016762496348200637,1.8453396770057364
2022-12-06,-0.017324387275566986,1.813645630456848
2022-12-07,6.509487982931412e-06,1.8136574363997102
2022-12-08,0.00864534653248162,1.8294051073806845
2022-12-09,-0.01222024776222715,1.8071853655996288
2022-12-12,0.01722633579339137,1.8385862319779307
2022-12-13,0.0074022487077934265,1.8522464001451031
2022-12-14,-0.004827621281263457,1.843326005474027
2022-12-15,-0.02173053046629677,1.803701642030378
2022-12-16,-0.00841484732309305,1.7885874490950555
2022-12-19,-0.010780515182333895,1.7694091168371944
2022-12-20,0.006051088444099292,1.7801484273870527
2022-12-21,0.013308802409569609,1.8039984264963218
2022-12-22,-0.0174908994038031,1.7727192196612644
2022-12-23,0.009647621658880447,1.7899045092907113
2022-12-27,-0.0034054448639261365,1.7838194552114337
2022-12-28,-0.013668426748959064,1.759603324871854
2022-12-29,0.013660202988267664,1.7838047855674373
2022-12-30,-0.0010299951984244142,1.7819684210890225
2023-01-03,-0.006481255336991702,1.770456375302118
2023-01-04,0.0016824888365578913,1.7734376556713702
2023-01-05,-0.009630603352938607,1.756440359519725
2023-01-06,0.02481982804972959,1.800580415602926
2023-01-09,-0.0008089020283451729,1.7991245113738739
2023-01-10,0.005643809699230199,1.8093071351080237
2023-01-11,0.010176749200785547,1.8278140102389024
2023-01-12,0.004433864556746176,1.8359362832179518
2023-01-13,0.00829163417057734,1.8512224814420488
2023-01-17,-0.00587046762260515,1.840386776249429
2023-01-18,-0.017116513816100718,1.8091538326577374
2023-01-19,-0.006706243353846483,1.797061798172933
2023-01-20,0.01845822484799678,1.8305403961289732
2023-01-23,0.011288040300624807,1.851320673545677
2023-01-24,0.00041032571357665747,1.8520804738942584
2023-01-25,0.0025888883195128534,1.8568815153985387
2023-01-26,0.01279387050044749,1.8807908372968
2023-01-27,0.0031637871329243594,1.8867506820163014
2023-01-30,-0.015381709346074425,1.8579512911652352
2023-01-31,0.013012200136148165,1.8822853013679823
2023-02-01,0.009692006869670653,1.900617115976392
2023-02-02,0.011581752860858796,1.9227575587779675
2023-02-03,-0.010620120751012976,1.9024456894902282
2023-02-06,-0.001716839606356056,1.8991822975434238
2023-02-07,0.014565526089519143,1.927047328626304
2023-02-08,-0.01222402005943395,1.9036344546876178
2023-02-09,-0.010377995807410636,1.8839807039659988
2023-02-10,0.004010844224572029,1.8915522310493635
2023-02-13,0.008592311729029137,1.9078750624751029
2023-02-14,-0.0009374838875971844,1.9060872984753916
2023-02-15,0.0015865308808011669,1.9091137649923986
2023-02-16,-0.013616010371347926,1.8832954224610088
2023-02-17,-0.005687266376233653,1.8726150196643059
2023-02-21,-0.013877203484425333,1.8468078398849734
2023-02-22,-0.003678831740188258,1.8400262264413858
2023-02-23,0.007086827092338864,1.8531124894257067
2023-02-24,-0.008766494715878636,1.8369381881273754
2023-02-27,0.003420546967629323,1.8432322799580472
2023-02-28,-0.005781295799405155,1.8326067531723536
2023-03-01,-0.0009381399014148504,1.8308883178460078
2023-03-02,0.007420863424219114,1.8445256277218351
2023-03-03,0.011384008426036206,1.8656436990940626
2023-03-06,0.003327830810447256,1.87186258764245
2023-03-07,-0.014679151141021338,1.8445859227370958
2023-03-08,-5.478318508273302e-05,1.844484873213022
2023-03-09,-0.015462980338571694,1.8161830193100215
2023-03-10,-0.008353077691790674,1.8010754864874432
2023-03-13,0.00039927144934695204,1.801794748088072
2023-03-14,0.013408087824496793,1.8261160570693624
2023-03-15,-0.008202044422829504,1.811199429095107
2023-03-16,0.014320126782855032,1.8373226319234202
2023-03-17,-0.0071824810384669684,1.8241733756287286
2023-03-20,0.013307715379359718,1.848611200874722
2023-03-21,0.01460657933940548,1.8758112533125548
2023-03-22,-0.013211322297349075,1.851192288892657
2023-03-23,0.002534480697450151,1.8558900506947198
2023-03-24,0.004166618201515252,1.8636389681396353
2023-03-27,0.0031168742348824997,1.8694567583728545
2023-03-28,-0.0023883307108711104,1.8649972049482075
2023-03-29,0.009670432867867224,1.883120021726121
2023-03-30,0.004003640567407396,1.89067446999524
2023-03-31,0.010787684045488116,1.9111808782695436
2023-04-03,0.018416346315187626,1.9467039457511952
2023-04-04,-0.00434676626835172,1.9382604429664387
2023-04-05,0.006025317018325641,1.9499743311053395
2023-04-06,0.0016907834651497624,1.9532741042766955
2023-04-10,0.0009920161110074672,1.9552127450798227
2023-04-11,0.0015181361025798292,1.9581832784027684
2023-04-12,-0.004263784730889534,1.9498517809180298
2023-04-13,0.013443125061281699,1.9762408606966397
2023-04-14,-0.0014000282768290232,1.973476003500579
2023-04-17,-0.004095608773672384,1.9654099468472164
2023-04-18,0.001421229809627864,1.968205231952559
2023-04-19,-0.0024319223952086644,1.9634245250808495
2023-04-20,-0.002410358636558919,1.9586976668199254
2023-04-21,0.0006932752522580756,1.9600560542527754
2023-04-24,0.004845504747184026,1.9695765623744599
2023-04-25,-0.01000061334926738,1.9499777521172994
2023-04-26,-0.0056870477648667634,1.9389196093974936
2023-04-27,0.015655175423465242,1.9695125803587616
2023-04-28,0.00803513065246457,1.9854016210351564
2023-05-01,-0.0007149108121840641,1.9839827431957369
2023-05-02,-0.012526450694944284,1.959285488594893
2023-05-03,-0.00834935077666716,1.942994829629318
2023-05-04,-0.006644618077814094,1.9301271687485697
2023-05-05,0.017679338030441034,1.964553964187846
2023-05-08,0.0034911202384502907,1.9714244441495006
2023-05-09,-0.0037472831684038344,1.9640507827392968
2023-05-10,0.0030933405467839306,1.9701356671192107
2023-05-11,-0.0067384681047871885,1.9569045993933232
2023-05-12,-0.0016369121279015233,1.9537039388361475
2023-05-15,0.0022841615570314256,1.9581716147713994
2023-05-16,-0.008002442743599403,1.9425639913896984
2023-05-17,0.015344363510495538,1.9726012614586974
2023-05-18,0.007933759176217242,1.9883136515600492
2023-05-19,-0.00412405051697735,1.9801306308108189
2023-05-22,-0.0021661853582257045,1.975845943220185
2023-05-23,-0.006989938225715306,1.9620830590256648
2023-05-24,-0.003917565008235241,1.9544115078021647
2023-05-25,0.012138432144803703,1.9782795666165023
2023-05-26,0.006409038228867724,1.9909991526038893
2023-05-30,0.0024756781803889497,1.9959343322007503
2023-05-31,-0.00934386351550576,1.9773714537727847
2023-06-01,0.009069311052550518,1.9953864187328854
2023-06-02,0.013987816755097457,2.0234936393550735
2023-06-05,-0.0009385423480335744,2.021595395813878
2023-06-06,-0.0014591006942960905,2.018647835484862
2023-06-07,-0.0036119822483498968,2.0113696675569304
2023-06-08,0.005024573249584863,2.0215013742189996
2023-06-09,-1.7539280732436967e-05,2.021465918849828
2023-06-12,0.0044278146355258875,2.0304364404780144
2023-06-13,0.006092230338331297,2.0428440836949022
2023-06-14,-0.0015868585222328256,2.039604949854378
2023-06-15,0.010671677225299837,2.0614875096803513
2023-06-16,-0.003074491280160564,2.055159217432193
2023-06-20,-0.0065594493345938224,2.041722621184383
2023-06-21,-0.0008121656768823931,2.0400650773409628
2023-06-22,0.0002001992443922075,2.0404735377133223
2023-06-23,-0.0060630913025453235,2.0281393896712876
2023-06-26,-0.004339238250571019,2.0193578759731188
2023-06-27,0.005449197466619284,2.0303917914841105
2023-06-28,-0.0001099896798744553,2.0301684816220606
2023-06-29,0.004354227277056058,2.039027569846723
2023-06-30,0.009640600253774579,2.058780079594402
2023-07-03,0.0002502000244686247,2.0592952508659366
2023-07-05,-0.0010592417892019757,2.0571151141297244
2023-07-06,-0.013458477494558878,2.029614946945333
2023-07-07,0.002322776968678063,2.0343347692245572
2023-07-10,0.006482647730544557,2.047565483594957
2023-07-11,0.009268956873424595,2.0666325089663715
2023-07-12,0.007410362535093561,2.0820038884908376
2023-07-13,0.007103854470040554,2.0968467996408333
2023-07-14,-0.000874897316179346,2.0950130762801797
2023-07-17,0.0007917403651160434,2.096672439503858
2023-07-18,0.00947134786467584,2.1166250936442124
2023-07-19,0.003705812446927078,2.124483461086382
2023-07-20,-0.009672027837454548,2.1040344490311083
2023-07-21,-0.001297831931924366,2.101305537154814
2023-07-24,0.007884971258816802,2.1179397649423666
2023-07-25,0.003605843003467577,2.125590508626196
2023-07-26,-0.0026053804528592623,2.1200597446649674
2023-07-27,-0.003915779462680938,2.11177429084906
2023-07-28,0.005858980853755597,2.1241834530102537
2023-07-31,0.0038658727936514868,2.1324111694355983
2023-08-01,-0.0010644966189707799,2.1301424327010055
2023-08-02,-0.010548464800389172,2.107790795215844
2023-08-03,-0.00041686202282248955,2.10691232039538
2023-08-04,0.005220047719956846,2.1179392587825867
2023-08-07,0.010696511091369834,2.1407154150979153
2023-08-08,-0.0004096607767520303,2.1398386275631545
2023-08-09,-0.0018135283080273695,2.1359614863527505
2023-08-10,0.0017155977399235282,2.139629082211322
2023-08-11,0.0015488291096822247,2.142945569690963
2023-08-14,0.006264183425785253,2.1564115063259446
2023-08-15,-0.008407689532529052,2.1383570722688994
2023-08-16,-0.005576802012942694,2.1264650687392983
2023-08-17,-0.00393089423208432,2.118122566954246
2023-08-18,-0.00041707305654911653,2.1172393392991324
2023-08-21,-0.0005298793703699978,2.116117755029528
2023-08-22,-0.006964159808603407,2.1014319692436607
2023-08-23,0.008480991211384169,2.119329984481706
2023-08-24,-0.009713385334577614,2.0988437720015876
2023-08-25,0.006294910260216474,2.112097476872142
2023-08-28,0.006891404461236143,2.126703063546071
2023-08-29,0.011688097970234347,2.1517060111162887
2023-08-30,0.0035342913921497018,2.1593242217078146
2023-08-31,-0.002028810926740193,2.1549478020975403
2023-09-01,0.002169801294501559,2.1596286870867876
2023-09-05,-0.0007466723434947542,2.158016753941762
2023-09-06,-0.007023114840768885,2.1429138512386743
2023-09-07,0.002308137772543296,2.147865704223067
2023-09-08,0.0025157423625847683,2.153275983545313
2023-09-11,0.002055877711773924,2.1577074093210897
2023-09-12,0.002433533007349381,2.162964655768767
2023-09-13,0.0009649233800686417,2.165052758202794
2023-09-14,0.00682083751947925,2.179870709256917
2023-09-15,-0.01024558852725317,2.157650673969843
2023-09-18,0.004113791066386995,2.166545080358036
2023-09-19,-0.005593917352217997,2.154459440788323
2023-09-20,-0.006249905768466219,2.1410362627940973
2023-09-21,-0.013091304830413427,2.113189974246302
2023-09-22,-0.0013139727132888662,2.1104151237203217
2023-09-25,0.004361180304739472,2.119639123736362
2023-09-26,-0.011104703502591776,2.096231368368645
2023-09-27,0.002870677513706023,2.1022576181928567
2023-09-28,0.005148848530163489,2.1131097382267456
2023-09-29,-0.005844867244119547,2.1007949166419135
2023-10-02,0.002811123215886649,2.1067088184627467
2023-10-03,-0.01045097102422042,2.0848063162067545
2023-10-04,0.0005502152478266289,2.0859537240623984
2023-10-05,-0.0014501766806472465,2.082930914948248
2023-10-06,0.009920433713238978,2.1036973286241354
2023-10-09,0.008173003716630168,2.1209613078931917
2023-10-10,0.0049813700547638945,2.131552959606177
2023-10-11,0.003597009834723971,2.1392339826410858
2023-10-12,-0.003963777265586572,2.1307713187524007
2023-10-13,-0.00012624445074563945,2.1305023376766417
2023-10-16,0.008259060651454231,2.148171149158992
2023-10-17,-0.006216907571821971,2.1348575951243034
2023-10-18,-0.010912089929151148,2.111688478703614
2023-10-19,0.004655365391244769,2.1215420784220704
2023-10-20,-0.009726220017359434,2.101007517101368
2023-10-23,0.0026459947550877675,2.1065741333429178
2023-10-24,0.005904272534244627,2.119048711555443
2023-10-25,-0.01177883309114806,2.0942352143774516
2023-10-26,-0.015054793068815407,2.0629430759416616
2023-10-27,-0.008736123355205613,2.044999443768653
2023-10-30,0.016378917366401145,2.0787701293412333
2023-10-31,-0.002696156941480286,2.073172987604132
2023-11-01,0.007110202553524842,2.087966196507875
2023-11-02,0.018565402340915627,2.127092200216938
2023-11-03,0.007007410336433995,2.1420499544412364
2023-11-06,0.0015788915032775934,2.145434690276075
2023-11-07,-0.000733033342152265,2.14386259138554
2023-11-08,0.001186532906201001,2.1464078646232023
2023-11-09,-0.0054905398002133825,2.134655220519714
2023-11-10,0.010695387801222095,2.1576087153832577
2023-11-13,0.0015533577174955179,2.1609628579498144
2023-11-14,0.01229908691336605,2.1877048418497482
2023-11-15,0.0017638397619326712,2.1915670077567637
2023-11-16,4.413908433170165e-05,2.1916637436526387
2023-11-17,0.0012562857560009884,2.1944188298211365
2023-11-20,0.004720466308870935,2.204801997390706
2023-11-21,-0.0007217857112279716,2.203211176997682
2023-11-22,0.003824810278090239,2.2116541778977346
2023-11-24,0.0008566161912429112,2.213549528353997
2023-11-27,-0.0012170259657665924,2.210857219738536
2023-11-28,-0.001591893904104589,2.2073405694173296
2023-11-29,-0.0015676336508904686,2.2038829788874463
2023-11-30,0.004476026072925145,2.213769726726588
2023-12-01,0.004475108590302959,2.223698786888392
2023-12-04,-0.004937769340479151,2.2127457392617735
2023-12-05,-0.0016796442235844564,2.209032233220094
2023-12-06,-0.005779149229579511,2.196302724585298
2023-12-07,0.00395762434934973,2.2050120885543736
2023-12-08,0.0016162879522964699,2.208578904752305
2023-12-11,0.0026417731607965844,2.214421182815319
2023-12-12,0.0030088197092224497,2.2210940105484034
2023-12-13,0.01174693164268552,2.2473388967096395
2023-12-14,0.0044939998781437064,2.257461165138341
2023-12-15,-0.001775256332079068,2.2534571480404266
2023-12-18,0.004614003960663446,2.263878632142529
2023-12-19,0.003946224251617733,2.272830055448806
2023-12-20,-0.009716990166616974,2.250851941638174
2023-12-21,0.0077166195612330514,2.268288097329157
2023-12-22,0.0022089026906738896,2.273304062860938
2023-12-26,0.003423246116465011,2.2810994773642634
2023-12-27,0.0016079427094891619,2.2847703050879447
2023-12-28,0.0005104396606444731,2.28593684016468
2023-12-29,-0.0003889237326496427,2.2850479579411025
2024-01-02,0.002926228837958517,2.2917443239430892
2024-01-03,-0.0021455992670348046,2.2868324303634022
2024-01-04,-0.0011069884776215102,2.2843023338649444
2024-01-05,0.0020990031493174953,2.289102127286224
2024-01-08,0.011985849333969952,2.316704046273576
2024-01-09,-0.005840440740682633,2.303212909020817
2024-01-10,0.005061109617717882,2.3148992700580995
2024-01-11,0.0018251964042755333,2.319128274089524
2024-01-12,0.004356652298380792,2.329253950625258
2024-01-16,-0.007864593953139164,2.3110071599393898
2024-01-17,-0.005621161635767147,2.298053057812613
2024-01-18,0.009420873444664777,2.3198050252266147
2024-01-19,0.008323840658793356,2.3391953014442355
2024-01-22,0.004514233987486246,2.3497788467043543
2024-01-23,0.0018596855398574379,2.3541527622405978
2024-01-24,0.008227159712257346,2.3736006437201955
2024-01-25,0.009686279737331802,2.3967037143072742
2024-01-26,0.0007774641226556319,2.398567789989871
2024-01-29,0.007176915823513863,2.415844030020352
2024-01-30,-0.003905376092200097,2.4064276497244546
2024-01-31,-0.013555608043811196,2.374027160031507
2024-02-01,0.011305908217926795,2.4010199949406243
2024-02-02,0.007204565642268169,2.4183807644105904
2024-02-05,-0.002225455522325626,2.413004749842795
2024-02-06,0.0028145431507239655,2.419805822300437
2024-02-07,0.0038217342226366255,2.429071370978449
2024-02-08,0.005139589985572577,2.44158793933317
2024-02-09,0.0009122384523436349,2.4438162659642964
2024-02-12,0.00042400330517377075,2.4448526718425345
2024-02-13,-0.00929570141266428,2.4222313548037304
2024-02-14,0.004359823310638675,2.4328149099790464
2024-02-15,0.007706150308646286,2.451634969316207
2024-02-16,-0.00286049195285514,2.444632107804666
2024-02-20,-0.0030803120918766087,2.43711346379278
2024-02-21,0.006548520177126264,2.453125320247087
2024-02-22,0.014203427957872782,2.488216728211968
2024-02-23,0.0015329000867716463,2.4920338407291567
2024-02-26,-0.0023541695422875765,2.4861740707153004
2024-02-27,-0.0022225306832118165,2.480654608418499
2024-02-28,0.0009671737943896525,2.4830549931561854
2024-02-29,0.0020995052557725414,2.4882736565533494
2024-03-01,0.007210735446070327,2.5062807839010324
2024-03-04,-0.0010846237872576606,2.5035638858177593
2024-03-05,-0.0067011225301280555,2.486843283429483
2024-03-06,0.0033229359040139106,2.495120649225155
2024-03-07,0.0063575549903638695,2.5110340475129336
2024-03-08,-0.00556902017727947,2.497088914640829
2024-03-11,0.003736845916077517,2.5064376075873422
2024-03-12,0.005720549875375728,2.5208168984431873
2024-03-13,0.006077390896902908,2.5361835353473747
2024-03-14,0.0003921480823835752,2.537178289890129
2024-03-15,-0.004298458902230429,2.5262957391381593
2024-03-18,0.005383824581026481,2.539933551089454
2024-03-19,0.007218831917293054,2.5583352439280254
2024-03-20,0.007415582108257786,2.5773773057146383
2024-03-21,0.006413795672607689,2.593961203138843
2024-03-22,-0.0025424365367820293,2.5873745979617904
2024-03-25,-0.001023593492739073,2.584727533150317
2024-03-26,0.00021513723495164322,2.585283664104995
2024-03-27,0.009774848991329143,2.610678333852544
2024-03-28,0.0005869805504479684,2.6122112010956084
2024-04-01,-0.004987189326346164,2.599216040872209
2024-04-02,-0.007651625893044535,2.5794037070587157
2024-04-03,-0.0046416628304360935,2.5674587284747634
2024-04-04,-0.013356350086011663,2.533394841855836
2024-04-05,0.010444222936648376,2.559992838293644
2024-04-08,-0.0024034822914419784,2.553847329110245
2024-04-09,0.002145758574714269,2.55933315243656
2024-04-10,-0.006730462104900041,2.5421654955788235
2024-04-11,0.004936851347034184,2.5547468192392024
2024-04-12,-0.01156874706265963,2.5253619005532006
2024-04-15,-0.006553362429684515,2.5088663982905315
2024-04-16,0.00025997676687162087,2.5095187300571498
2024-04-17,0.0008051376082568846,2.5115400515771378
2024-04-18,-0.0007485258845103474,2.5096608022596705
2024-04-19,-0.004719241555591507,2.4978450094308284
2024-04-22,0.007261971150181784,2.516050311007854
2024-04-23,0.010145845378399472,2.541707706317006
2024-04-24,-0.004008510567091783,2.5315396371393226
2024-04-25,-0.004919337493613326,2.5191167205980842
2024-04-26,0.008864071168589924,2.54154560926791
2024-04-29,0.002010548234991649,2.546660649601386
2024-04-30,-0.01614048334595208,2.5058862601673546
2024-05-01,0.00200882607000884,2.510925209306947
2024-05-02,0.007176749183991769,2.5290103082396254
2024-05-03,0.015772409576935556,2.569215124588464
2024-05-06,0.005123906754874761,2.5824133276249963
2024-05-07,0.0013161902413238002,2.58581451265815
2024-05-08,0.0008816261889864817,2.5880952396789794
2024-05-09,0.009765517363259086,2.6134931386519415
2024-05-10,0.0017977979936862347,2.6181958974116144
