date,log_return,portfolio_value
2022-03-08,-0.00030090000451979057,1.6332090934234806
2022-03-09,0.013383842270846632,1.6552146208749219
2022-03-10,0.002878646188042926,1.6599862462208723
2022-03-11,-0.008224990696615416,1.6463888539890228
2022-03-14,-0.006530032249968394,1.6356728910291838
2022-03-15,0.014527947498457953,1.6596092970993312
2022-03-16,0.008287088633989883,1.673419755122649
2022-03-17,0.012421159109821963,1.6943351795242336
2022-03-18,0.008010938155169608,1.7079628894768406
2022-03-21,-0.002946697776996242,1.7029374298141797
2022-03-22,0.004795839056415572,1.7111240418078626
2022-03-23,-0.006799831400945435,1.699528139419201
2022-03-24,0.008962270649713779,1.714828212950938
2022-03-25,0.003905397210677001,1.7215383755522358
2022-03-28,-3.551770353775572e-05,1.721477214333054
2022-03-29,0.005593514353471647,1.7311332851832766
2022-03-30,-0.003140627115082965,1.7257049523559898
2022-03-31,-0.01293428786503838,1.7035279017181033
2022-04-01,0.0031290501144076105,1.7088666571459126
2022-04-04,0.003416900638094775,1.714715654688675
2022-04-05,-0.00972059918742998,1.6981283238669256
2022-04-06,-0.006216264260228492,1.6876050340856292
2022-04-07,0.006678780894856831,1.698913884154522
2022-04-08,0.00035318707312388057,1.6995140075622939
2022-04-11,-0.019498963642867063,1.6666962247304318
2022-04-12,-0.0002785167363635404,1.6662320699085704
2022-04-13,0.009547633516380894,1.6822168132912356
2022-04-14,-0.0019892924830895633,1.6788737015067645
2022-04-18,0.0024406808302721893,1.682976284109015
2022-04-19,0.01499646635866332,1.7084051597058967
2022-04-20,-0.00031134604857105825,1.7078733202207097
2022-04-21,-0.01685836679666299,1.67932268286336
2022-04-22,-0.020705140703767253,1.6449095472758275
2022-04-25,-0.00022775497563018744,1.6445349371522842
2022-04-26,-0.015081237373101481,1.619919381895698
2022-04-27,0.0023280742976494137,1.6236950517072093
2022-04-28,0.021391564490035455,1.6588025767430876
2022-04-29,-0.029228549773362127,1.6110198774491573
2022-05-02,0.006381846915497834,1.6213340202601059
2022-05-03,0.0031199791283280406,1.6264004318146403
2022-05-04,0.028126899738327205,1.6727954327916768
2022-05-05,-0.032252362197587314,1.6197045666135685
2022-05-06,0.00021174004388138228,1.620047543043888
2022-05-09,-0.031749536143871555,1.5694197262169098
2022-05-10,0.00018002949916713133,1.5697022778044665
2022-05-11,-0.009012188455414231,1.5556193635459779
2022-05-12,-0.0005161552078242264,1.5548166141393482
2022-05-13,0.01817561977621574,1.5833347365236696
2022-05-16,0.0032967913752118736,1.5885632589580247
2022-05-17,0.016812544393895124,1.6154968098588989
2022-05-18,-0.03367787768270869,1.56199623891088
2022-05-19,-0.004538759875662075,1.5549227619500439
2022-05-20,-0.0046637113591600455,1.5476879191395756
2022-05-23,0.020813862148977468,1.5802388469582966
2022-05-24,-0.006952171836045765,1.5692908394052725
2022-05-25,0.009873003660580172,1.584861174501481
2022-05-26,0.01614164694397428,1.6106510135876935
2022-05-27,0.019754613904666103,1.6427851401724811
2022-05-31,-0.0007896289420497436,1.641488445067261
2022-06-01,-0.004121201708042489,1.634737444308
2022-06-02,0.017342234913733323,1.6633346821697756
2022-06-03,-0.011228304659700698,1.644762697950129
2022-06-06,0.0001756567252804808,1.6450516205081844
2022-06-07,0.010710600740408065,1.662765790609266
2022-06-08,-0.005045136296816798,1.654398019917152
2022-06-09,-0.022994176933069693,1.6167905162019205
2022-06-10,-0.028048044283135166,1.5720727424183025
2022-06-13,-0.028735144223856656,1.5275418543184418
2022-06-14,-0.008481291326285664,1.514641096373491
2022-06-15,0.0050027691715061025,1.522237466647982
2022-06-16,-0.025049064824347333,1.4845804319944418
2022-06-17,-0.010178222895129435,1.469546664833494
2022-06-21,0.022874668206428937,1.5035494613698845
2022-06-22,-0.003132096096141423,1.4988475521720608
2022-06-23,0.0005157640813811677,1.4996207883048978
2022-06-24,0.02578637599272553,1.5387934488829236
2022-06-27,0.0003689457059467639,1.5393612694741754
2022-06-28,-0.009141317314329298,1.525353586068202
2022-06-29,-0.004097663837649389,1.5191159731025725
2022-06-30,-0.011764668260390264,1.501348779842055
2022-07-01,0.012095840927904033,1.5196191157161085
2022-07-05,0.00018432003247348362,1.5198992225799342
2022-07-06,-0.0029025761720825457,1.5154939804596788
2022-07-07,0.018160782449635288,1.5432679571492953
2022-07-08,-0.0012854403891261123,1.5412854372219102
2022-07-11,-0.009514499754537196,1.5266904041427942
2022-07-12,-0.010440172761860569,1.510834391002681
2022-07-13,-0.0024469159795562695,1.5071420103769277
2022-07-14,-0.0028983808324803285,1.5027800481364237
2022-07-15,0.023403682037056988,1.538365409689222
2022-07-18,-0.0031794590413098713,1.5334819918977047
2022-07-19,0.02641555344302227,1.5745295119328881
2022-07-20,0.009983440169335661,1.5903274450899625
2022-07-21,0.006043903325131275,1.599968319477088
2022-07-22,-0.008300176005648816,1.586743245901051
2022-07-25,0.0020199473170102312,1.5899516070813673
2022-07-26,-0.010289855775499013,1.5736751034248952
2022-07-27,0.02414179580985449,1.612128733102417
2022-07-28,0.009755655336115865,1.6279330547496969
2022-07-29,0.016597042650089173,1.6551773751252348
2022-08-01,0.00023257552171570208,1.6555623570838922
2022-08-02,-0.010551793742893292,1.6381850301380307
2022-08-03,0.011911926612519542,1.6578156407853846
2022-08-04,-0.002080536713619564,1.6543700634528662
2022-08-05,0.0024468325248467346,1.6584229697782362
2022-08-08,-0.002422849725494144,1.6544097072660366
2022-08-09,-0.004360029048711948,1.6472121185537176
2022-08-10,0.01876327009359435,1.6784109690288551
2022-08-11,-0.003859186379589256,1.6719461339865487
2022-08-12,0.014627303568408042,1.6965819193460665
2022-08-15,0.004186318132774196,1.7036992213192061
2022-08-16,0.004522099193893066,1.711420947242652
2022-08-17,-0.004702893990665234,1.7033911951359848
2022-08-18,0.0052591382012253576,1.712373145810463
2022-08-19,-0.008923771761642682,1.6971602805097257
2022-08-22,-0.016717382307748996,1.669024023698932
2022-08-23,-0.000793125630899561,1.6677007860864874
2022-08-24,0.003859274578376616,1.6741493200175523
2022-08-25,0.014789645793844428,1.6990933810888256
2022-08-26,-0.028579684700614772,1.651221155750534
2022-08-29,-0.0038293886574037256,1.6449100631674347
2022-08-30,-0.013160300561432735,1.6234043569473722
2022-08-31,-0.006748510815669429,1.6124856626991337
2022-09-01,0.0005912088857720233,1.6134392442861896
2022-09-02,-0.006683932888026232,1.6026910685273164
2022-09-06,-0.006684039749162136,1.5920143232837574
2022-09-07,0.010999911176579915,1.609622992949247
2022-09-08,0.004449621202865523,1.6168011476781579
2022-09-09,0.01533539481254907,1.6417865060769514
2022-09-12,0.00502109874599396,1.6500507924031096
2022-09-13,-0.039259454266815194,1.58652581891898
2022-09-14,0.004028830826764148,1.5929305403187115
2022-09-15,-0.008315650973819946,1.5797391932583742
2022-09-16,-0.0030734706905512256,1.5748913489972736
2022-09-19,0.004708570560751674,1.5823243058959184
2022-09-20,-0.010388192861517452,1.565971883047483
2022-09-21,-0.015140640368253851,1.5424406387361713
2022-09-22,-0.003727365383417801,1.5367020849275372
2022-09-23,-0.018650982487442347,1.5083066898786446
2022-09-26,-0.009350553735681414,1.494268904783437
2022-09-27,-0.007966641957087246,1.4824118774858488
2022-09-28,0.0214529250948888,1.5145575098588235
2022-09-29,-0.011444452232149828,1.4973230213000719
2022-09-30,-0.0134402279693869,1.4773332777420587
2022-10-03,0.025147874381603957,1.5149561395911695
2022-10-04,0.023031191966811523,1.550252266039268
2022-10-05,-0.0006206836783771582,1.5492903328120446
2022-10-06,-0.005518610819123364,1.5407639354573985
2022-10-07,-0.021157421888720135,1.508507759281242
2022-10-10,-0.0023449952082189064,1.50497444513291
2022-10-11,-0.0007876124829701897,1.5037895600940758
2022-10-12,0.003413373417873525,1.5089313107575886
2022-10-13,0.02629153672302506,1.5491295399022094
2022-10-14,-0.014581366291681398,1.526704986672683
2022-10-17,0.020648770533932152,1.5585572760780624
2022-10-18,0.005739168867532857,1.5675278009903295
2022-10-19,0.005987536648250817,1.576941570037012
2022-10-20,-0.005038901495710242,1.569015487138025
2022-10-21,0.03068349622882807,1.6179045607212863
2022-10-24,0.007574025288651677,1.6302051182251465
2022-10-25,0.010193098630388905,1.6469069205144014
2022-10-26,-0.00027925574800903656,1.646447060031373
2022-10-27,0.002562104178709391,1.650670821027835
2022-10-28,0.018721574965478206,1.6818650536573088
2022-10-31,-0.007756236708601836,1.6688705526629108
2022-11-01,-0.0034171502524896254,1.6631774870852947
2022-11-02,-0.01991350808046084,1.6303853587454389
2022-11-03,-0.006085824812004262,1.6204932341226952
2022-11-04,0.009886654048654735,1.6365939338679152
2022-11-07,0.010750142760359445,1.6542824426687974
2022-11-08,0.008067407840671698,1.6676821752204445
2022-11-09,-0.024312563566016725,1.6276254434764001
2022-11-10,0.035683317288987874,1.6867531654411143
2022-11-11,0.0138469846443004,1.7102720509042142
2022-11-14,-0.004735469473245356,1.7021922386240884
2022-11-15,0.006717626941407936,1.7136654071887316
2022-11-16,-0.003494200727601474,1.7076879484116438
2022-11-17,-0.0059660421580183046,1.6975301241242686
2022-11-18,0.0016141478293905185,1.7002723843391239
2022-11-21,0.004570962618607952,1.7080620384314433
2022-11-22,0.009550848133957015,1.7244536146911287
2022-11-23,0.004868171659715523,1.732869000856538
2022-11-25,-0.0014169740971939147,1.7304152918591191
2022-11-28,-0.013127801418254688,1.7078471850439605
2022-11-29,-0.0035715879556379817,1.7017583214273595
2022-11-30,0.025750388037875237,1.7461483187540925
2022-12-01,0.001594792035089927,1.7489352664476714
2022-12-02,0.00010331024816941286,1.7491159412282486
2022-12-05,-0.015640933833633654,1.721970956739793
2022-12-06,-0.015392919747982792,1.6956677396559094
2022-12-07,-0.0004209692786638221,1.6949540489019268
2022-12-08,0.008514933814654914,1.7094480738282944
2022-12-09,-0.008055104084016624,1.6957335844785153
2022-12-12,0.0161631282951177,1.723364627645279
2022-12-13,0.007294450161243491,1.735981568739899
2022-12-14,-0.003269758217860495,1.7303145812396827
2022-12-15,-0.024060589711022453,1.6891790317758022
2022-12-16,-0.0061505306013272,1.6788215521547294
2022-12-19,-0.010197200531775108,1.661789243777217
2022-12-20,0.005741207418039084,1.6713573438826914
2022-12-21,0.013920423486561837,1.6947860195234163
2022-12-22,-0.014483698878790438,1.6704161410918152
2022-12-23,0.01196491453414538,1.6905225567569253
2022-12-27,-0.0031974460342263813,1.685125817668652
2022-12-28,-0.013804661326939171,1.6620230393971447
2022-12-29,0.014502347520913577,1.686301883195493
2022-12-30,-0.0003535247790351127,1.6857058221962244
2023-01-03,-0.008279934186057925,1.6718058966504992
2023-01-04,0.0028511522435222363,1.676579254640823
2023-01-05,-0.006408043641538156,1.665869994139542
2023-01-06,0.021662205177122924,1.7023500883994818
2023-01-09,-0.0012706866904362765,1.700188291539497
2023-01-10,0.005167451572138014,1.7089966540343882
2023-01-11,0.010041902669220984,1.7262446716084583
2023-01-12,0.0038582143774570214,1.7329177411789394
2023-01-13,0.008190371543225968,1.7471692469700502
2023-01-17,-0.006396844582332387,1.7360285300174256
2023-01-18,-0.01689109186568021,1.7069513590394585
2023-01-19,-0.0067200355649872905,1.695519023943881
2023-01-20,0.018524301246618143,1.7272200252525165
2023-01-23,0.01138388929727379,1.7469948331943708
2023-01-24,2.4113378406947884e-05,1.747036942179814
2023-01-25,0.00263527904438578,1.751646926205186
2023-01-26,0.012893899394088214,1.7743787037341432
2023-01-27,0.00347285330986875,1.7805515554755937
2023-01-30,-0.01566847751348346,1.7528704323592679
2023-01-31,0.013427325427414124,1.776565501373044
2023-02-01,0.010172699775063498,1.7947301864721643
2023-02-02,0.012697984649281199,1.8176649293390226
2023-02-03,-0.01073361071232152,1.7982591367314584
2023-02-06,-0.0019863101780960013,1.7946907634261955
2023-02-07,0.014645065639363884,1.8211675132914114
2023-02-08,-0.012961283141532907,1.7977151419086783
2023-02-09,-0.010818305230366983,1.7783717129268102
2023-02-10,0.003988502679457283,1.7854788996153408
2023-02-13,0.008470722018747245,1.8006674152936193
2023-02-14,-0.0008413848169379957,1.7991529802564517
2023-02-15,0.0016170104219473862,1.8020645647960736
2023-02-16,-0.013699321258684503,1.7775458138273688
2023-02-17,-0.005654382424251503,1.7675232346449001
2023-02-21,-0.013322692340977391,1.7441312169131646
2023-02-22,-0.003628901619681025,1.7378133891631213
2023-02-23,0.0066330195271478735,1.749378635838
2023-02-24,-0.00893502659159348,1.7338174967581372
2023-02-27,0.0033842512012152233,1.7396950934174014
2023-02-28,-0.005734813858505868,1.7297468015053883
2023-03-01,-0.0008965265734454973,1.7281967151778999
2023-03-02,0.007382443796439717,1.7410022228903212
2023-03-03,0.011312231936808859,1.7608086427210174
2023-03-06,0.00348635440769824,1.766958141553693
2023-03-07,-0.014303145034372198,1.741864948772568
2023-03-08,-0.00010653186611204665,1.7416793771143055
2023-03-09,-0.015213658484747414,1.7153825867346166
2023-03-10,-0.007820161459696577,1.702020316373378
2023-03-13,0.0008923062534536572,1.7035397005097432
2023-03-14,0.013156456147240012,1.7261003123798813
2023-03-15,-0.008592207993038012,1.7113328156973535
2023-03-16,0.014292145661400388,1.7359670351845038
2023-03-17,-0.006694876498856736,1.724383750455228
2023-03-20,0.013269316198636312,1.7474176103709336
2023-03-21,0.014224750681472765,1.7724518033171115
2023-03-22,-0.013109988447305609,1.7493666167161783
2023-03-23,0.0031282706608006185,1.7548476601357523
2023-03-24,0.0046940027670017105,1.7631042655047322
2023-03-27,0.0029848380087039343,1.7683746902941289
2023-03-28,-0.00250319333938719,1.7639536245416514
2023-03-29,0.00952955893215485,1.7808436564633372
2023-03-30,0.003687594965912234,1.787422791928326
2023-03-31,0.010710642417996002,1.806670112105131
2023-04-03,0.018652960205372975,1.8406861031071087
2023-04-04,-0.0036674550599408258,1.8339478148411925
2023-04-05,0.0065823176761928195,1.8460592405775194
2023-04-06,0.002284271137176192,1.8502809418983113
2023-04-10,0.0007126020029269066,1.8515999072001115
2023-04-11,0.0012251100222027348,1.8538696923832685
2023-04-12,-0.0043311297238197675,1.8458576867181213
2023-04-13,0.01358318232815301,1.8711013463850288
2023-04-14,-0.002222025030127109,1.8669483094124646
2023-04-17,-0.004426566821946089,1.858702383292943
2023-04-18,0.0014836405406167914,1.8614620576046286
2023-04-19,-0.0027177688597008675,1.8564098837810996
2023-04-20,-0.0024853750581216474,1.8518017192518008
2023-04-21,0.0010914445853478663,1.853823943075376
2023-04-24,0.00507427997037059,1.8632546530831204
2023-04-25,-0.009578074060517928,1.845493438199688
2023-04-26,-0.005809059966638832,1.834803915739022
2023-04-27,0.015677842433564026,1.8637963397028634
2023-04-28,0.008122385168387739,1.878996439854566
2023-05-01,-0.00031860650193158053,1.878397855940191
2023-05-02,-0.012203374501271796,1.8556143451473976
2023-05-03,-0.008413088098925568,1.8400683660907509
2023-05-04,-0.006687722191992153,1.827803539172004
2023-05-05,0.017832170704071292,1.8606895689915748
2023-05-08,0.003423541369895723,1.8670706147871285
2023-05-09,-0.0040488303690391905,1.8595264267471356
2023-05-10,0.0032714579853303305,1.8656197323221424
2023-05-11,-0.007266449077929981,1.8521124173561474
2023-05-12,-0.001679447272843211,1.8490044842065694
2023-05-15,0.0023446821660369883,1.8533448800130987
2023-05-16,-0.007943461298622221,1.8386812053493222
2023-05-17,0.015444644190339639,1.8672993940989633
2023-05-18,0.008342314665781232,1.8829421322261577
2023-05-19,-0.004263348901860657,1.8749315621458893
2023-05-22,-0.00209758579862259,1.8710028354199388
2023-05-23,-0.006814739645501465,1.858295766307569
2023-05-24,-0.004121702375389207,1.8506521687502842
2023-05-25,0.0125310287253301,1.8739886354440614
2023-05-26,0.005702956075405322,1.884706424121831
2023-05-30,0.002784605140653848,1.8899618822902318
2023-05-31,-0.00925336688265279,1.872554017503631
2023-06-01,0.008528072101469159,1.8885915620027882
2023-06-02,0.013248070952388908,1.9137782071083986
2023-06-05,-0.0007987592323254884,1.9122501503074034
2023-06-06,-0.0015117443108927215,1.9093614818988693
2023-06-07,-0.004031173371066267,1.9016799887227929
2023-06-08,0.00519718519103468,1.9115890802183235
2023-06-09,-1.3980164263115998e-05,1.911562336959892
2023-06-12,0.00426810974451031,1.9197385117162784
2023-06-13,0.0061265223441236425,1.9315359150916755
2023-06-14,-0.0014187448764414986,1.92879748210763
2023-06-15,0.010642051114416797,1.9494334339863766
2023-06-16,-0.002948821796187402,1.9436933500646516
2023-06-20,-0.006656515979488827,1.9307980711490325
2023-06-21,-0.0004965403718780469,1.9298395706307832
2023-06-22,1.3101189896889658e-05,1.9298648346926937
2023-06-23,-0.006043360089022439,1.9182371178455722
2023-06-26,-0.004461555319802424,1.9096978409954994
2023-06-27,0.005099224253623175,1.9194606697672087
2023-06-28,0.00014057370014234667,1.9197304952273155
2023-06-29,0.003988214445437291,1.9274020607162656
2023-06-30,0.009494143695818845,1.9457882159489808
2023-07-03,3.5822810783037764e-05,1.9458579013426869
2023-07-05,-0.001285996459141728,1.943357123840626
2023-07-06,-0.013040413888670303,1.9181794435304156
2023-07-07,-0.0014361249712398232,1.9154266560831927
2023-07-10,0.0007832849604303921,1.9169275495658529
2023-07-11,0.008283625979163952,1.9328725915306377
2023-07-12,0.008502985071670882,1.9493778315348886
2023-07-13,0.006442378083564023,1.9619769817905635
2023-07-14,0.0010235443834435188,1.9639861607675102
2023-07-17,0.0024788476197427235,1.9688606025750506
2023-07-18,0.0044674397240232165,1.9776760255212
2023-07-19,0.0035887936507498796,1.9847862278367159
2023-07-20,-0.0005926773298217148,1.9836102187125881
2023-07-21,0.00010841662820710424,1.9838252668663385
2023-07-24,0.006163110498190656,1.996089535619304
2023-07-25,0.002887789969350389,2.0018621340403784
2023-07-26,0.0029915479734739007,2.00785974726289
2023-07-27,-0.008802299923972356,1.9902635007285419
2023-07-28,0.008173517258154777,2.006597596550607
2023-07-31,0.006179795078337511,2.0190363333339967
2023-08-01,-0.0023195216254887855,2.014358541898869
2023-08-02,-0.0121925969225136,1.989947380013756
2023-08-03,0.001143704449979759,1.9922245737694975
2023-08-04,-0.0016615733203205229,1.9889170752174614
2023-08-07,0.009781284026902613,2.0084666724610414
2023-08-08,0.0008833680136291969,2.0102416514645514
2023-08-09,-0.0035895182157496984,2.003038767475565
2023-08-10,0.0016307124774641725,2.0063077924679718
2023-08-11,-0.0002866573429045055,2.005732731967776
2023-08-14,0.00710557401200644,2.0200353483292526
2023-08-15,-0.008048743193300427,2.0038418384097043
2023-08-16,-0.00550612906596269,1.9928387266017296
2023-08-17,-0.0051659256832088645,1.9825703954152
2023-08-18,0.0004991277842501595,1.9835601785566117
2023-08-21,0.0052315741967780315,1.9939644927616604
2023-08-22,-0.007331675245023208,1.979398833226675
2023-08-23,0.009230318835761087,1.9977538769920453
2023-08-24,-0.011662324122610732,1.974590734240286
2023-08-25,0.003696494151725788,1.9819032847054394
2023-08-28,0.007675052800460965,1.9971730002976262
2023-08-29,0.011551507643059218,2.020377102778172
2023-08-30,0.003538414411193381,2.027538676903053
2023-08-31,-0.0017825432979196637,2.0239277004468885
2023-09-01,0.0024241082052377486,2.0288398513648276
2023-09-05,-0.0005332711226107628,2.027758197798823
2023-09-06,-0.006927191568770439,2.01376004786892
2023-09-07,0.002156768322062613,2.018107928632855
2023-09-08,0.0023582353148891744,2.0228726978774905
2023-09-11,0.0018715233537273575,2.0266620760121636
2023-09-12,0.00281087701823399,2.032366767464174
2023-09-13,0.0009595370002256565,2.0343178141627187
2023-09-14,0.006476195331626366,2.047535186362635
2023-09-15,-0.010300482724485777,2.0265528147635417
2023-09-18,0.00431123472708688,2.0353085999737908
2023-09-19,-0.00551407005720335,2.0241166303661116
2023-09-20,-0.006366423004502514,2.0112711606151303
2023-09-21,-0.01325016962563058,1.9847972356536059
2023-09-22,-0.0011399249653386196,1.9825359849471897
2023-09-25,0.004438264711301636,1.9913545397311252
2023-09-26,-0.010932354762145283,1.9697028928090927
2023-09-27,0.00283445970383696,1.9752938365272905
2023-09-28,0.00525462282198063,1.9857005586544914
2023-09-29,-0.005863559172061742,1.974091334962266
2023-10-02,0.0028208142759754873,1.979667721546761
2023-10-03,-0.010286757356165068,1.9594077236465925
2023-10-04,0.0005184854969801621,1.9604238919564774
2023-10-05,-0.0016030606765046022,1.9572837115084125
2023-10-06,0.009891964143316702,1.9767411498052545
2023-10-09,0.00836477710808004,1.993345478175556
2023-10-10,0.005285703535846098,2.003909586313184
2023-10-11,0.0035033845585333277,2.010942344245164
2023-10-12,-0.003999113951191265,2.002916395549813
2023-10-13,-0.0004860117559051783,2.0019431711198625
2023-10-16,0.008139520700449756,2.018304505443405
2023-10-17,-0.006620006220472173,2.0049874250247206
2023-10-18,-0.0104793763596025,1.9840860947765515
2023-10-19,0.0038379023801119205,1.9917154346854362
2023-10-20,-0.00962611291851739,1.9726349199276374
2023-10-23,0.002947267405532337,1.9784573587602956
2023-10-24,0.005772751637449288,1.9899115111699242
2023-10-25,-0.011417119113208522,1.9673216354433254
2023-10-26,-0.011059010216648457,1.9456848468459662
2023-10-27,-0.0015395278981682184,1.9426916958822638
2023-10-30,0.01377311397253526,1.9696337024896498
2023-10-31,0.0030529134410060134,1.9756559921145713
2023-11-01,0.009267312954424345,1.9940500951281852
2023-11-02,0.016667157485773985,2.027563735059952
2023-11-03,0.008730556942341377,2.0453429739129168
2023-11-06,0.0027739424087352767,2.0510244935645834
2023-11-07,-0.0008867156522854255,2.0492066036184258
2023-11-08,-0.000693581877384626,2.0477857833405215
2023-11-09,4.103105131679577e-05,2.0478697873900216
2023-11-10,0.010091831673421233,2.0686411585001703
2023-11-13,6.331373291134417e-05,2.0687721153538523
2023-11-14,0.013705912535231356,2.097321706653066
2023-11-15,0.0021278951465352985,2.101789318000962
2023-11-16,0.002912760667260047,2.1079202308762994
2023-11-17,0.0009354227975902783,2.109892928955951
2023-11-20,0.005966945968938027,2.1225201605661685
2023-11-21,-0.0017113535216531294,2.1188908633622803
2023-11-22,0.003963323869941606,2.1273053566183617
2023-11-24,0.0006527084582160908,2.128694298789564
2023-11-27,-0.0010684369792875016,2.126421116377144
2023-11-28,-0.0017253523356597726,2.122755432662172
2023-11-29,-0.0015622150686065847,2.119441799871614
2023-11-30,0.004400553384718474,2.1287890469558173
2023-12-01,0.004469528375015145,2.1383250035047174
2023-12-04,-0.0048883925547552045,2.1278975176294628
2023-12-05,-0.0017645348433688827,2.1241460577829128
2023-12-06,-0.0057565178879123696,2.1119534787709586
2023-12-07,0.0038423890959735107,2.1200840150487386
2023-12-08,0.0016391104194490135,2.1235618952005764
2023-12-11,0.0023133130107172314,2.128480023742868
2023-12-12,0.002986173209862508,2.1348455120095156
2023-12-13,0.011296564107711782,2.1590986405626147
2023-12-14,0.004789095974578497,2.1694635490920775
2023-12-15,-0.0020089888373525187,2.1651094744306025
2023-12-18,0.004549057973515411,2.174981097616442
2023-12-19,0.003946574471000497,2.1835817612006863
2023-12-20,-0.00937032088105635,2.1632164412921098
2023-12-21,0.007691978730395053,2.179919993926958
2023-12-22,0.0022270673324405023,2.1847802107640852
2023-12-26,0.0031930579809696423,2.191767468262333
2023-12-27,0.0016881504496648457,2.195470604446319
2023-12-28,0.000667668962482285,2.196936919531637
2023-12-29,-0.0002383490909041354,2.196413322044077
2024-01-02,0.003276085493747882,2.2036207375469408
2024-01-03,-0.002074419984346515,2.199054218668552
2024-01-04,-0.0009951940645215281,2.196866799594862
2024-01-05,0.0021564074557827995,2.2016092290632843
2024-01-08,0.012061489654564774,2.228324684334582
2024-01-09,-0.005990370938986537,2.2150160721125745
2024-01-10,0.005066746714765266,2.2262674553090576
2024-01-11,0.0018876675496052678,2.2304738547923693
2024-01-12,0.004496782173934976,2.2405263726596094
2024-01-16,-0.008152363062580196,2.222335017737875
2024-01-17,-0.00589808682468817,2.2092660494020313
2024-01-18,0.009418353122167928,2.2301719703414715
2024-01-19,0.008009583067414639,2.248106423647168
2024-01-22,0.004547509453376299,2.2583529668989955
2024-01-23,0.0018711710241679678,2.2625826649807257
2024-01-24,0.004780451749195362,2.2734247039420037
2024-01-25,0.00977790463179127,2.2957630443669403
2024-01-26,0.0012366639403380208,2.2986038650042055
2024-01-29,0.007673871829536409,2.3163108873685916
2024-01-30,0.0011401988109625196,2.3189534253613346
2024-01-31,-0.011781051166350677,2.291793990551874
2024-02-01,0.009991648227853325,2.3148075473353513
2024-02-02,0.0047548743297811565,2.3258403522413307
2024-02-05,-0.003230183071402346,2.3183395598011187
2024-02-06,0.002475095297793719,2.3240847550094093
2024-02-07,0.0026832144516374533,2.330329123344445
2024-02-08,0.0006162555887864173,2.331765620973691
2024-02-09,0.0018204448936093324,2.336014314577982
2024-02-12,-6.407973171761592e-05,2.3358646048432545
2024-02-13,-0.011349886225641162,2.3095026693273106
2024-02-14,0.005027205233009549,2.3211422228938203
2024-02-15,0.006825149492962242,2.33703852804909
2024-02-16,-0.0038328240752680156,2.328098191412366
2024-02-20,-0.0040355582162429505,2.318721924260716
2024-02-21,0.005411956844409345,2.3313047422466413
2024-02-22,0.013902978137725237,2.3639431578189813
2024-02-23,0.0008410108085908756,2.365932072168112
2024-02-26,-0.004095131492429857,2.3562630569794556
2024-02-27,1.4532923621492973e-05,2.3562972770566937
2024-02-28,-0.0008953815511672112,2.354188412632269
2024-02-29,0.0022944884912520264,2.359596249073102
2024-03-01,0.003567081506896466,2.3680281273208434
2024-03-04,-0.002037366343934171,2.3632084741750354
2024-03-05,-0.005370771907431654,2.35055021952164
2024-03-06,0.0023640178193132053,2.356113511918322
2024-03-07,0.0058516270113985105,2.3699410030985706
2024-03-08,-0.005600258081531435,2.3567057929648234
2024-03-11,0.005212780950115182,2.3690228356534835
2024-03-12,0.0050532225360264485,2.3810243091244683
2024-03-13,0.0028897858097134944,2.387914886961542
2024-03-14,-0.0009499291938321156,2.3856475900637895
2024-03-15,-0.0031860075643248774,2.3780589700210766
2024-03-18,0.005884841680318078,2.3920947053893173
2024-03-19,0.006757319162472972,2.4083135652319254
2024-03-20,0.006063007053486146,2.422959517745957
2024-03-21,0.0007182238755291988,2.4247003459775143
2024-03-22,-0.003482146631271823,2.4162718427053598
2024-03-25,0.0013872345713158126,2.4196260804126357
2024-03-26,9.818031401585088e-05,2.419863627526973
2024-03-27,0.007636344095578453,2.4384132502543596
2024-03-28,0.0008858795926975587,2.440574323502003
2024-04-01,-0.003832263080120457,2.4312392747812286
2024-04-02,-0.0046643572886462085,2.4199254880641936
2024-04-03,-0.004293272329017438,2.4095583351063308
2024-04-04,-0.013970815285098026,2.376128878543552
2024-04-05,0.010397750759069848,2.400964142446862
2024-04-08,-0.0034643514049980152,2.392660726175896
2024-04-09,0.00034806273683079896,2.3934936432394007
2024-04-10,-0.0034804116953257623,2.3851777557445946
2024-04-11,0.003183688733589506,2.392783496210219
2024-04-12,-0.01427277973424625,2.3588743647404384
2024-04-15,-0.008209435965638393,2.3395885840107735
2024-04-16,0.0006978917815033182,2.3412219101440805
2024-04-17,-0.0035103281464821654,2.3330178374405586
2024-04-18,-0.00020616938736777831,2.332536866832123
2024-04-19,-0.005486922570017427,2.3197734422455305
2024-04-22,0.007277692536682475,2.3367175993956097
2024-04-23,0.009230183650048261,2.3583857554095236
2024-04-24,-0.0011437413694404598,2.355689890438644
2024-04-25,-0.0025886989798701676,2.3495995812247106
2024-04-26,0.010931009583139755,2.3754239394101937
2024-04-29,0.0018020486712066483,2.3797084044787695
2024-04-30,-0.013718164290565764,2.3472860457404634
2024-05-01,0.0016651910807151543,2.35119795821134
2024-05-02,0.008932384610345066,2.3722938171596293
2024-05-03,0.010539526252639302,2.397428869629345
2024-05-06,0.006976407701791629,2.4142127645430422
2024-05-07,0.0013749209671117565,2.4175343751192933
2024-05-08,0.00046195090600126265,2.418651391127823
2024-05-09,0.008173427478944617,2.438501048143867
